会话id,业务,组号,轮次,query,期望工具,期望参数,源行号
1k35,影视,35,第1轮,放免费的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}}",10176
1k35,影视,35,第2轮,播放量高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10177
1k35,影视,35,第3轮,咱们自己拍的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10178
1k35,影视,35,第4轮,不要会员的,vod_search,"{""action"": ""search"", ""query"": {}}",10179
1k35,影视,35,第5轮,人气高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10180
1k36,影视,36,第1轮,放几部好看的综艺,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10181
1k36,影视,36,第2轮,高清的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10182
1k36,影视,36,第3轮,好看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10183
1k36,影视,36,第4轮,是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""area"", ""value"": ""内地""}]}}",10184
1k36,影视,36,第5轮,评分高的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10185
1k37,影视,37,第1轮,推荐几部评分高的综艺,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10186
1k37,影视,37,第2轮,人气高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10187
1k37,影视,37,第3轮,高清的有吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10188
1k37,影视,37,第4轮,热门一点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10189
1k37,影视,37,第5轮,口碑好点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10190
1k38,影视,38,第1轮,有什么好看的热门的综艺,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10191
1k38,影视,38,第2轮,大家都在看的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10192
1k38,影视,38,第3轮,咱们自己拍的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10193
1k38,影视,38,第4轮,要人气高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10194
1k38,影视,38,第5轮,免费的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10195
1k39,影视,39,第1轮,放最新的综艺,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10196
1k39,影视,39,第2轮,评分高点的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10197
1k39,影视,39,第3轮,评价好点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10198
1k39,影视,39,第4轮,免费的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10199
1k39,影视,39,第5轮,要口碑不错的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10200
1k40,影视,40,第1轮,推荐些经典的综艺,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""综艺""}}",10201
1k40,影视,40,第2轮,免费的吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10202
1k40,影视,40,第3轮,经典的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10203
1k40,影视,40,第4轮,免费的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10204
1k40,影视,40,第5轮,是国产的吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""area"", ""value"": ""内地""}]}}",10205
1k41,影视,41,第1轮,放好看的纪录片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}}",10206
1k41,影视,41,第2轮,要播放量高点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10207
1k41,影视,41,第3轮,免费的吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10208
1k41,影视,41,第4轮,不花钱的有没有,vod_search,"{""action"": ""search"", ""query"": {}}",10209
1k41,影视,41,第5轮,国产的有没有的那种,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""area"", ""value"": ""内地""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10210
1k42,影视,42,第1轮,推荐几部评分高的纪录片,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""纪录片""}}",10211
1k42,影视,42,第2轮,免费的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10212
1k42,影视,42,第3轮,打分高点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}}",10213
1k42,影视,42,第4轮,打分高的,vod_search,"{""action"": ""search"", ""query"": {}}",10214
1k42,影视,42,第5轮,评分高一些的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""rate"": {""order"": ""desc""}}}",10215
1k43,影视,43,第1轮,推荐几部经典的动漫,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""动漫""}}",10216
1k43,影视,43,第2轮,评价好点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""动漫""}}",10217
1k43,影视,43,第3轮,热门一点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""动漫""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10218
1k43,影视,43,第4轮,口碑不错的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""动漫""}, ""sort"": {""rate"": {""order"": ""desc""}}}",10219
1k43,影视,43,第5轮,有中文字幕的,vod_search,"{""action"": ""search"", ""query"": {}}",10220
1k44,影视,44,第1轮,想看找沈腾演的电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10221
1k44,影视,44,第2轮,高清的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10222
1k44,影视,44,第3轮,免费的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10223
1k44,影视,44,第4轮,票房高点的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""票房高点的""}], ""riskRespStrategy"": ""all_replace""}",10224
1k44,影视,44,第5轮,口碑不错的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10225
1k45,影视,45,第1轮,放找沈腾演的电视剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10226
1k45,影视,45,第2轮,卖座的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10227
1k45,影视,45,第3轮,评分高点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10228
1k45,影视,45,第4轮,最新的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10229
1k45,影视,45,第5轮,最新那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10230
1k46,影视,46,第1轮,有啥好看的找沈腾主演的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10231
1k46,影视,46,第2轮,票房好的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""票房好的""}], ""riskRespStrategy"": ""all_replace""}",10232
1k46,影视,46,第3轮,高清的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10233
1k46,影视,46,第4轮,免费的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10234
1k46,影视,46,第5轮,最新的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""沈腾""}, {""field"": ""tag"", ""value"": ""喜剧""}]}}",10235
1k47,影视,47,第1轮,想看找黄渤演的电视剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""黄渤""}]}}",10236
1k47,影视,47,第2轮,卖座的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""黄渤""}]}}",10237
1k47,影视,47,第3轮,票房好的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""票房好的""}], ""riskRespStrategy"": ""all_replace""}",10238
1k47,影视,47,第4轮,票房高点的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""票房高点的""}], ""riskRespStrategy"": ""all_replace""}",10239
1k47,影视,47,第5轮,评价好点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""黄渤""}]}}",10240
1k48,影视,48,第1轮,找杨紫主演的剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""杨紫""}]}}",10241
1k48,影视,48,第2轮,打分高一些的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""杨紫""}]}}",10242
1k48,影视,48,第3轮,票房高点的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""票房高点的""}], ""riskRespStrategy"": ""all_replace""}",10243
1k48,影视,48,第4轮,最新的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""杨紫""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",10244
1k48,影视,48,第5轮,不花钱的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""杨紫""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",10245
1k49,影视,49,第1轮,想看找赵丽颖演的电视剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""赵丽颖""}]}}",10246
1k49,影视,49,第2轮,票房好的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""票房好的""}], ""riskRespStrategy"": ""all_replace""}",10247
1k49,影视,49,第3轮,高票房的,vod_search,"{""action"": ""search"", ""messages"": [{""role"": ""user"", ""content"": ""高票房的""}], ""riskRespStrategy"": ""all_replace""}",10248
1k49,影视,49,第4轮,新歌,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""赵丽颖""}]}}",10249
1k49,影视,49,第5轮,不收费的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""actor"", ""value"": ""赵丽颖""}]}}",10250
1k50,影视,50,第1轮,有哪些找孙俪演的电影,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""actor"", ""value"": ""孙俪""}]}}",10251
1k50,影视,50,第2轮,新歌,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""actor"", ""value"": ""孙俪""}]}}",10252
1k50,影视,50,第3轮,口碑好点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""actor"", ""value"": ""孙俪""}]}}",10253
1k50,影视,50,第4轮,最新的有没有的那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""actor"", ""value"": ""孙俪""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",10254
1k50,影视,50,第5轮,不收费的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""actor"", ""value"": ""孙俪""}]}, ""sort"": {""new"": {""order"": ""desc""}}}",10255
1k51,影视,51,第1轮,来几部谍战剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}}",10256
1k51,影视,51,第2轮,人气高一点的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""谍战""}, ""sort"": {""hot"": {""order"": ""desc""}}}",10257
1k51,影视,51,第3轮,免费的有吗,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10258
1k51,影视,51,第4轮,已经完结的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""is_over"", ""value"": 1}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10259
1k51,影视,51,第5轮,免费版有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""谍战""}, {""field"": ""is_fee"", ""value"": ""0""}, {""field"": ""is_over"", ""value"": 1}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",10260
1k52,影视,52,第1轮,有啥好看的武侠剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""武侠""}}",10261
