[row=1] id,source,query,device_query,content_query,split_method,split_verbatim,decompose_ok,decompose_error,device_ok,device_pred_tool,device_pred_params,gold_tool1,gold_param1,step1_tool_ok,step1_param_ok,step1_ok,step1_diff,content_ok,content_pred_tool,content_pred_params,gold_tool2_options,tool2_inferred,param2_graded,gold_param2,step2_tool_ok,step2_param_ok,step2_ok,step2_diff,both_ok
[row=145] 144,音乐+设备,有没有环保公益主题的音乐，然后清晰度设置为30%,清晰度设置为30%,有没有环保公益主题的音乐,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""30%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""30%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""有没有环保公益主题的音乐"",""tag"":[""环保公益""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""有没有环保公益主题的音乐"",""tag"":[""环保公益""]}",TRUE,TRUE,TRUE,,TRUE
[row=146] 145,体育+设备,画面模糊了，再我想看cba,画面模糊了,我想看cba,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""清晰度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""清晰度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""field"":""sport_game"",""value"":""CBA""}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_game"",""value"":""CBA""}}",TRUE,TRUE,TRUE,,TRUE
[row=147] 146,音乐+设备,取消静音，播放喊麦歌曲,取消静音,播放喊麦歌曲,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""关闭"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""关闭"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""播放喊麦歌曲"",""tag"":[""喊麦""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""播放喊麦歌曲"",""tag"":[""喊麦""]}",TRUE,TRUE,TRUE,,TRUE
[row=148] 147,音乐+设备,林若宁填词的歌曲，同时启动运动补偿,启动运动补偿,林若宁填词的歌曲,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""运动补偿"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""运动补偿"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""林若宁填词的歌曲"",""lyricist"":[""林若宁""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""林若宁填词的歌曲"",""lyricist"":[""林若宁""]}",TRUE,TRUE,TRUE,,TRUE
[row=149] 148,体育+设备,视频快进，再播放丁俊晖台球比赛,视频快进,播放丁俊晖台球比赛,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快进"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快进"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""and"":[{""field"":""sport_star"",""value"":""丁俊晖""},{""field"":""sport_name"",""value"":""台球""}]}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_name"",""value"":""台球""},{""field"":""sport_star"",""value"":""丁俊晖""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=150] 149,有声+设备,播放连续广播剧，然后打开Imax_Enhanced,打开Imax_Enhanced,播放连续广播剧,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""Imax_Enhanced"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""imax_enhanced"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""播放连续广播剧""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""播放连续广播剧""}",TRUE,TRUE,TRUE,,TRUE
[row=151] 150,有声+设备,打开数字艺术，然后我想听鬼吹灯第二部第5集,打开数字艺术,我想听鬼吹灯第二部第5集,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""数字艺术"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""数字艺术"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""我想听鬼吹灯第二部第5集""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""我想听鬼吹灯第二部第5集""}",TRUE,TRUE,TRUE,,TRUE
[row=152] 151,影视+设备,色彩鲜艳一点，再适合跨年的看的喜剧片单,色彩鲜艳一点,适合跨年的看的喜剧片单,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""提高"",""object"":""色度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""适合跨年的看的喜剧片单""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""适合跨年的看的喜剧片单""}",TRUE,TRUE,TRUE,,TRUE
[row=153] 152,有声+设备,我要听斗罗大陆第100回，再快进到10:00位置,快进到10:00位置,我要听斗罗大陆第100回,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快进到"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快进到"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""我要听斗罗大陆第100回""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""我要听斗罗大陆第100回""}",TRUE,TRUE,TRUE,,TRUE
[row=154] 153,影视+设备,打开护眼模式，同时根据我的兴趣推荐几部剧,打开护眼模式,根据我的兴趣推荐几部剧,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""打开"",""object"":""护眼模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""打开"",""object"":""护眼模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,vod_personalized_search,"{""category"":""电视剧""}","[""vod_personalized_search""]",FALSE,TRUE,"{""category"":""电视剧""}",TRUE,TRUE,TRUE,,TRUE
[row=155] 154,教育+设备,适合高中二年级的政治课内容，同时打开重启,打开重启,适合高中二年级的政治课内容,rule,TRUE,TRUE,,TRUE,power_control,"{""operation"":""打开"",""object"":""重启"",""value"":"""",""device"":"""",""location"":""""}",power_control,"{""operation"":""打开"",""object"":""重启"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""高二""},{""field"":""first_subject"",""value"":""政治""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""高二""},{""field"":""first_subject"",""value"":""政治""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=156] 155,教育+设备,清晰度数值70，同时4年级的数学和语文,清晰度数值70,4年级的数学和语文,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""70"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""70"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""四年级""},{""field"":""first_subject"",""values"":[""语文"",""数学""],""operator"":""or""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""四年级""},{""field"":""first_subject"",""values"":[""语文"",""数学""],""operator"":""or""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=157] 156,体育+设备,晚上10点关机，然后太阳队,晚上10点关机,太阳队,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""22:00""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""22:00""}",TRUE,TRUE,TRUE,,TRUE,sports_team_search,"{""sport_team"":""菲尼克斯太阳队""}","[""sports_team_search""]",FALSE,TRUE,"{""sport_team"":""菲尼克斯太阳队""}",TRUE,TRUE,TRUE,,TRUE
[row=158] 157,体育+设备,中超射手排行榜，然后音效模式设置为蓝调音效,音效模式设置为蓝调音效,中超射手排行榜,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_rank_search,"{""sport_game"":""中超"",""sport_rank_type"":""射手榜""}","[""sports_rank_search""]",FALSE,TRUE,"{""sport_game"":""中超"",""sport_rank_type"":""射手榜""}",TRUE,TRUE,TRUE,,TRUE
[row=159] 158,少儿+设备,图像配置，然后“我是佩奇，这是我的弟弟乔治” 来自哪部动画,图像配置,“我是佩奇，这是我的弟弟乔治” 来自哪部动画,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""图像模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_fuzzy_search,"{""query"":""“我是佩奇，这是我的弟弟乔治” 来自哪部动画""}","[""educ_fuzzy_search""]",FALSE,TRUE,"{""query"":""“我是佩奇，这是我的弟弟乔治” 来自哪部动画""}",TRUE,TRUE,TRUE,,TRUE
[row=160] 159,音乐+设备,开机，免费粤语音乐,开机,免费粤语音乐,rule,TRUE,TRUE,,TRUE,power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""免费粤语音乐"",""version"":[""免费版""],""tag"":[""粤语""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""免费粤语音乐"",""version"":[""免费版""],""tag"":[""粤语""]}",TRUE,TRUE,TRUE,,TRUE
[row=161] 160,体育+设备,关于皇马的球赛视频，顺便对比度调整,对比度调整,关于皇马的球赛视频,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_vod_search,"{""query"":{""field"":""sport_team"",""value"":""皇马""}}","[""sports_vod_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_team"",""value"":""皇马""}}",TRUE,TRUE,TRUE,,TRUE
[row=162] 161,影视+设备,30分钟后自动关机，顺便人生除死无大事，这句台词是哪部剧的？,30分钟后自动关机,人生除死无大事，这句台词是哪部剧的？,rule,TRUE,TRUE,,TRUE,timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",timer_control,"{""operation"":""打开"",""object"":""关机"",""device"":"""",""location"":"""",""date_time"":""30分钟""}",TRUE,TRUE,TRUE,,TRUE,vod_fuzzy_search,"{""query"":""人生除死无大事，这句台词是哪部剧的？""}","[""vod_fuzzy_search""]",FALSE,TRUE,"{""query"":""人生除死无大事，这句台词是哪部剧的？""}",TRUE,TRUE,TRUE,,TRUE
[row=163] 162,有声+设备,快退到10:00位置，我想听近现代历史题材的广播剧,快退到10:00位置,我想听近现代历史题材的广播剧,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快退到"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快退到"",""object"":"""",""value"":""10:00"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""我想听近现代历史题材的广播剧""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""我想听近现代历史题材的广播剧""}",TRUE,TRUE,TRUE,,TRUE
[row=164] 163,有声+设备,三字经听第1集，同时声音静音,声音静音,三字经听第1集,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""打开"",""object"":""静音"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""三字经听第1集""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""三字经听第1集""}",TRUE,TRUE,TRUE,,TRUE
[row=165] 164,音乐+设备,打开MiniLed，顺便播放熊大熊二的歌,打开MiniLed,播放熊大熊二的歌,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""MiniLed"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""miniled"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""播放熊大熊二的歌"",""ip"":[""熊出没""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""播放熊大熊二的歌"",""ip"":[""熊出没""]}",TRUE,TRUE,TRUE,,TRUE
[row=166] 165,体育+设备,wcba，顺便音量数值调到50,音量数值调到50,wcba,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""50"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""音量"",""value"":""50"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""field"":""sport_game"",""value"":""WCBA""}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_game"",""value"":""wcba""}}",TRUE,TRUE,TRUE,,TRUE
[row=167] 166,教育+设备,1年级课堂语文课1年级上册，顺便运动不流畅帮我调节一下,运动不流畅帮我调节一下,1年级课堂语文课1年级上册,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""运动补偿"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""运动补偿"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""first_subject"",""value"":""语文""},{""field"":""semester"",""value"":""上半学期""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""一年级""},{""field"":""semester"",""value"":""上半学期""},{""field"":""first_subject"",""value"":""语文""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=168] 167,体育+设备,打开超清在线解析，顺便罗马主场对斯图加特的球赛,打开超清在线解析,罗马主场对斯图加特的球赛,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""超清在线解析"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""超清在线解析"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_search,"{""query"":{""and"":[{""field"":""sport_team_home"",""value"":""罗马""},{""field"":""sport_team_guest"",""value"":""斯图加特""}]}}","[""sports_match_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_team_home"",""value"":""罗马""},{""field"":""sport_team_guest"",""value"":""斯图加特""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=169] 168,体育+设备,冰球的视频，再设置音效模式为蓝调音效,设置音效模式为蓝调音效,冰球的视频,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""音效模式"",""value"":""蓝调音效"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_vod_search,"{""query"":{""field"":""sport_name"",""value"":""冰球""}}","[""sports_vod_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_name"",""value"":""冰球""}}",TRUE,TRUE,TRUE,,TRUE
[row=170] 169,有声+设备,打开白平衡增益设置，同时有没有郑渊洁的童话有声书？,打开白平衡增益设置,有没有郑渊洁的童话有声书？,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""白平衡增益设置"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""白平衡增益设置"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""search"",""query"":""有没有郑渊洁的童话有声书？""}","[""audio_search""]",FALSE,TRUE,"{""action"":""search"",""query"":""有没有郑渊洁的童话有声书？""}",TRUE,TRUE,TRUE,,TRUE
[row=171] 170,教育+设备,免费的初二地理课，顺便进入几何校正,进入几何校正,免费的初二地理课,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""几何校正"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""几何校正"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""first_subject"",""value"":""地理""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""first_subject"",""value"":""地理""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=172] 171,影视+设备,改编自莫言小说的电影，再开智能画质,开智能画质,改编自莫言小说的电影,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""智能画质"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":"""",""value"":""ai画质"",""device"":"""",""location"":""""}",FALSE,FALSE,FALSE,"漏传:value; 多传:object; operation: ""打开""→""设置""",TRUE,vod_search_all,"{""action"":""search"",""retext"":""改编自莫言小说的电影"",""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""creation_source"",""value"":""小说改编""},{""field"":""writer"",""value"":""莫言""}]}}","[""vod_search_all""]",FALSE,TRUE,"{""action"":""search"",""retext"":""改编自莫言小说的电影"",""query"":{""and"":[{""field"":""writer"",""value"":""莫言""},{""field"":""creation_source"",""value"":""小说改编""},{""field"":""category"",""value"":""电影""}]}}",TRUE,TRUE,TRUE,,FALSE
[row=173] 172,音乐+设备,声音效果模式，再听一个爵士风格的歌,声音效果模式,听一个爵士风格的歌,rule,TRUE,TRUE,,TRUE,mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",mode_control,"{""operation"":""设置"",""object"":""声音模式"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""听一个爵士风格的歌"",""tag"":[""爵士""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""听一个爵士风格的歌"",""tag"":[""爵士""]}",TRUE,TRUE,TRUE,,TRUE
[row=174] 173,少儿+设备,打开原音复刻引擎，同时类似小猪佩奇的动画片,打开原音复刻引擎,类似小猪佩奇的动画片,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""原音复刻引擎"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""原音复刻引擎"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,educ_relate_recommend,"{""query"":{""and"":[{""field"":""title"",""value"":""小猪佩奇""},{""field"":""content_type"",""value"":""动画""}]},""retext"":""类似小猪佩奇的动画片""}","[""educ_relate_recommend""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""title"",""value"":""小猪佩奇""},{""field"":""content_type"",""value"":""动画""}]},""retext"":""类似小猪佩奇的动画片""}",TRUE,TRUE,TRUE,,TRUE
[row=175] 174,体育+设备,观看澳网的视频，然后亮度设置,亮度设置,观看澳网的视频,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""亮度"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_vod_search,"{""query"":{""field"":""sport_game"",""value"":""澳网""}}","[""sports_vod_search""]",FALSE,TRUE,"{""query"":{""field"":""sport_game"",""value"":""澳网""}}",TRUE,TRUE,TRUE,,TRUE
[row=176] 175,教育+设备,音量减80，同时二年级上册数学青岛版,音量减80,二年级上册数学青岛版,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":""80"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""降低"",""object"":""音量"",""value"":""80"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""二年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""semester"",""value"":""上半学期""},{""field"":""material_version"",""value"":""青岛版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""二年级""},{""field"":""semester"",""value"":""上半学期""},{""field"":""first_subject"",""value"":""数学""},{""field"":""material_version"",""value"":""青岛版""},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=177] 176,教育+设备,8年级免费的数学题，同时清晰度设置为70%,清晰度设置为70%,8年级免费的数学题,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""70%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""清晰度"",""value"":""70%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,edu_search,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}","[""edu_search""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""grade"",""value"":""八年级""},{""field"":""first_subject"",""value"":""数学""},{""field"":""is_fee"",""value"":0},{""field"":""k12_category"",""values"":[""同步课"",""同步拓展课""],""operator"":""or""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=178] 177,体育+设备,预约泰勒弗里茨2月1日的下场球赛，顺便对比度设置为70%,对比度设置为70%,预约泰勒弗里茨2月1日的下场球赛,rule,TRUE,TRUE,,TRUE,numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""70%"",""device"":"""",""location"":""""}",numeric_adjust,"{""operation"":""设置"",""object"":""对比度"",""value"":""70%"",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,sports_match_reservation,"{""query"":{""and"":[{""field"":""sport_time"",""value"":""20260201""},{""field"":""sport_star"",""value"":""泰勒·弗里茨""}]}}","[""sports_match_reservation""]",FALSE,TRUE,"{""query"":{""and"":[{""field"":""sport_time"",""value"":""20260201""},{""field"":""sport_star"",""value"":""泰勒·弗里茨""}]}}",TRUE,TRUE,TRUE,,TRUE
[row=179] 178,音乐+设备,进入中置声场，再推荐几首元旦节适合听的歌,进入中置声场,推荐几首元旦节适合听的歌,rule,TRUE,TRUE,,TRUE,audio_control,"{""operation"":""打开"",""object"":""中置声场"",""value"":"""",""device"":"""",""location"":""""}",audio_control,"{""operation"":""打开"",""object"":""中置声场"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""推荐几首元旦节适合听的歌"",""tag"":[""元旦""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""推荐几首元旦节适合听的歌"",""tag"":[""元旦""]}",TRUE,TRUE,TRUE,,TRUE
[row=180] 179,有声+设备,放娱乐热点，再开启电视机,开启电视机,放娱乐热点,rule,TRUE,TRUE,,TRUE,power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",power_control,"{""operation"":""打开"",""object"":""开机"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""放娱乐热点""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""放娱乐热点""}",TRUE,TRUE,TRUE,,TRUE
[row=181] 180,音乐+设备,视频快退，再换个一路向北,视频快退,换个一路向北,rule,TRUE,TRUE,,TRUE,playback_control,"{""operation"":""快退"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",playback_control,"{""operation"":""快退"",""object"":"""",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,music_song_search,"{""retext"":""换个一路向北"",""song"":[""一路向北""]}","[""music_song_search""]",FALSE,TRUE,"{""retext"":""换个一路向北"",""song"":[""一路向北""]}",TRUE,TRUE,TRUE,,TRUE
[row=182] 181,有声+设备,播放生活小窍门音频，再打开多层次细节增强演示,打开多层次细节增强演示,播放生活小窍门音频,rule,TRUE,TRUE,,TRUE,display_control,"{""operation"":""打开"",""object"":""多层次细节增强演示"",""value"":"""",""device"":"""",""location"":""""}",display_control,"{""operation"":""打开"",""object"":""多层次细节增强演示"",""value"":"""",""device"":"""",""location"":""""}",TRUE,TRUE,TRUE,,TRUE,audio_search,"{""action"":""play"",""query"":""播放生活小窍门音频""}","[""audio_search""]",FALSE,TRUE,"{""action"":""play"",""query"":""播放生活小窍门音频""}",TRUE,TRUE,TRUE,,TRUE
