业务域,query,意图,期望工具,期望参数,是否合理
设备,亮度设置为50%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50%"", ""device"": """", ""location"": """"}",
设备,亮度设置为70%,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70%"", ""device"": """", ""location"": """"}",
设备,亮度降低一些,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,屏幕太刺眼了,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,现在亮度多少,,numeric_adjust,"{""operation"": ""查询"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,亮度加30,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,亮度加50,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,亮度加70,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,亮度减30,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,亮度减50,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,亮度减70,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,亮度调到最高,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""100%"", ""device"": """", ""location"": """"}",
设备,亮度调到最低,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""0%"", ""device"": """", ""location"": """"}",
设备,屏幕调亮些,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,屏幕调暗些,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,亮度调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,亮度调到70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,显示亮度调到30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,显示亮度调到50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,显示亮度调到70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,调高亮度,,numeric_adjust,"{""operation"": ""提高"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,调低亮度,,numeric_adjust,"{""operation"": ""降低"", ""object"": ""亮度"", ""value"": ""默认"", ""device"": """", ""location"": """"}",
设备,亮度设置,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,屏幕亮度调节,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": """", ""device"": """", ""location"": """"}",
设备,亮度数值30,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""30"", ""device"": """", ""location"": """"}",
设备,亮度数值50,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""50"", ""device"": """", ""location"": """"}",
设备,亮度数值70,,numeric_adjust,"{""operation"": ""设置"", ""object"": ""亮度"", ""value"": ""70"", ""device"": """", ""location"": """"}",
设备,亮度开关,,numeric_adjust,"{""operation"": ""打开"", ""object"": ""亮度控制"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关机,,power_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把电视关了,,power_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关闭电视,,power_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,我要关机了,,power_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,电视关机,,power_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,30分钟后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,1小时后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""1小时""}",
设备,定时关机30分钟,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,晚上10点关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""22:00""}",
设备,晚上11点关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""23:00""}",
设备,晚上22点关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""22:00""}",
设备,晚上23点关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""23:00""}",
设备,取消定时关机,,timer_control,"{""operation"": ""关闭"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,半小时后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,一个小时后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""1小时""}",
设备,30小时后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30小时""}",
设备,45小时后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""45小时""}",
设备,60小时后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""60小时""}",
设备,120小时后关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""120小时""}",
设备,睡前关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,30分钟后自动关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,45分钟后自动关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""45分钟""}",
设备,设置30分钟关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,过30分钟关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,过45分钟关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""45分钟""}",
设备,过60分钟关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""60分钟""}",
设备,过120分钟关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""120分钟""}",
设备,定时30分钟关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,定时1小时关机,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""1小时""}",
设备,延时关机30分钟,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""30分钟""}",
设备,延时关机1小时,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""device"": """", ""location"": """", ""date_time"": ""1小时""}",
设备,自动关机时间设置,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""定时""}",
设备,关机时间查询,,timer_control,"{""operation"": ""查询"", ""object"": ""剩余关机时长"", ""value"": """", ""device"": """", ""location"": """"}",
设备,关机时间设置,,timer_control,"{""operation"": ""打开"", ""object"": ""关机"", ""value"": """", ""device"": """", ""location"": """", ""date_time"": ""定时""}",
设备,开机,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,把电视打开,,power_control,"{""operation"": """", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启电视,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动电视,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开电视机,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,电视开机,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开电视,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,电视启动一下,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,唤醒电视,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,电视开机,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,开启电视机,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,启动电视机,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开电视机电源,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,电视开机启动,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,电视开机,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,打开电视开关,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,电视启动,,power_control,"{""operation"": ""打开"", ""object"": ""开机"", ""value"": """", ""device"": """", ""location"": """"}",
设备,快进10秒,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""10秒"", ""device"": """", ""location"": """"}",
设备,快进30秒,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""30秒"", ""device"": """", ""location"": """"}",
设备,快进60秒,,playback_control,"{""operation"": ""快进"", ""object"": """", ""value"": ""60秒"", ""device"": """", ""location"": """"}",
