会话id,业务,组号,轮数,query,期望工具,期望参数
S12424,音乐,,第1轮,来点小虎队,music_song_search,"{""singer"": [""小虎队""]}"
S12424,音乐,,第2轮,小虎队的成名曲,music_song_search,"{""singer"": [""小虎队""], ""tag"": [""成名""]}"
S12425,音乐,,第1轮,来点BEYOND,music_song_search,"{""singer"": [""BEYOND""]}"
S12425,音乐,,第2轮,BEYOND的成名曲,music_song_search,"{""singer"": [""BEYOND""], ""tag"": [""成名""]}"
S12426,音乐,,第1轮,来点草蜢,music_song_search,"{""singer"": [""草蜢""]}"
S12426,音乐,,第2轮,草蜢的成名曲,music_song_search,"{""singer"": [""草蜢""], ""tag"": [""成名""]}"
S12427,音乐,,第1轮,来点伍佰,music_song_search,"{""singer"": [""伍佰""]}"
S12427,音乐,,第2轮,伍佰的成名曲,music_song_search,"{""singer"": [""伍佰""], ""tag"": [""成名""]}"
S12428,音乐,,第1轮,来点动力火车,music_song_search,"{""singer"": [""动力火车""]}"
S12428,音乐,,第2轮,动力火车的成名曲,music_song_search,"{""singer"": [""动力火车""], ""tag"": [""成名""]}"
S12429,音乐,,第1轮,来点信乐团,music_song_search,"{""singer"": [""信乐团""]}"
S12429,音乐,,第2轮,信乐团的成名曲,music_song_search,"{""singer"": [""信乐团""], ""tag"": [""成名""]}"
S12430,音乐,,第1轮,来点周传雄,music_song_search,"{""singer"": [""周传雄""]}"
S12430,音乐,,第2轮,周传雄的成名曲,music_song_search,"{""singer"": [""周传雄""], ""tag"": [""成名""]}"
S12431,音乐,,第1轮,来点丁当,music_song_search,"{""singer"": [""丁当""]}"
S12431,音乐,,第2轮,丁当的成名曲,music_song_search,"{""singer"": [""丁当""], ""tag"": [""成名""]}"
S12432,音乐,,第1轮,来点家家,music_song_search,"{""singer"": [""家家""]}"
S12432,音乐,,第2轮,家家的成名曲,music_song_search,"{""singer"": [""家家""], ""tag"": [""成名""]}"
S12433,音乐,,第1轮,来点小刚,music_song_search,"{""singer"": [""小刚""]}"
S12433,音乐,,第2轮,小刚的成名曲,music_song_search,"{""singer"": [""小刚""], ""tag"": [""成名""]}"
S12434,音乐,,第1轮,来点伍佰2,music_song_search,"{""singer"": [""伍佰2""]}"
S12434,音乐,,第2轮,伍佰2的成名曲,music_song_search,"{""singer"": [""伍佰2""], ""tag"": [""成名""]}"
S12436,音乐,,第1轮,来点阿杜,music_song_search,"{""singer"": [""阿杜""]}"
S12436,音乐,,第2轮,阿杜的成名曲,music_song_search,"{""singer"": [""阿杜""], ""tag"": [""成名""]}"
S12437,音乐,,第1轮,来点阿牛,music_song_search,"{""singer"": [""阿牛""]}"
S12437,音乐,,第2轮,阿牛的成名曲,music_song_search,"{""singer"": [""阿牛""], ""tag"": [""成名""]}"
S12438,音乐,,第1轮,来点郭峰,music_song_search,"{""singer"": [""郭峰""]}"
S12438,音乐,,第2轮,郭峰的成名曲,music_song_search,"{""singer"": [""郭峰""], ""tag"": [""成名""]}"
S12439,音乐,,第1轮,来点崔健,music_song_search,"{""singer"": [""崔健""]}"
S12439,音乐,,第2轮,崔健的成名曲,music_song_search,"{""singer"": [""崔健""], ""tag"": [""成名""]}"
S12440,音乐,,第1轮,来点老狼,music_song_search,"{""singer"": [""老狼""]}"
S12440,音乐,,第2轮,老狼的成名曲,music_song_search,"{""singer"": [""老狼""], ""tag"": [""成名""]}"
S12441,音乐,,第1轮,来点朴树,music_song_search,"{""singer"": [""朴树""]}"
S12441,音乐,,第2轮,朴树的成名曲,music_song_search,"{""singer"": [""朴树""], ""tag"": [""成名""]}"
S12442,音乐,,第1轮,来点张震岳,music_song_search,"{""singer"": [""张震岳""]}"
S12442,音乐,,第2轮,张震岳的成名曲,music_song_search,"{""singer"": [""张震岳""], ""tag"": [""成名""]}"
S12443,有声,,第1轮,听《小王子》,audio_search,"{""action"": ""play"", ""query"": ""小王子""}"
S12444,有声,,第1轮,听《老人与海》,audio_search,"{""action"": ""play"", ""query"": ""老人与海""}"
S12445,有声,,第1轮,听《安娜卡列尼娜》,audio_search,"{""action"": ""play"", ""query"": ""安娜卡列尼娜""}"
S12446,有声,,第1轮,听《简爱》,audio_search,"{""action"": ""play"", ""query"": ""简爱""}"
S12447,有声,,第1轮,听《飘》,audio_search,"{""action"": ""play"", ""query"": ""飘""}"
S12448,有声,,第1轮,听《傲慢与偏见》,audio_search,"{""action"": ""play"", ""query"": ""傲慢与偏见""}"
S12449,有声,,第1轮,听《百年孤独》,audio_search,"{""action"": ""play"", ""query"": ""百年孤独""}"
S12450,有声,,第1轮,听《边城》,audio_search,"{""action"": ""play"", ""query"": ""边城""}"
S12451,有声,,第1轮,听《围城》,audio_search,"{""action"": ""play"", ""query"": ""围城""}"
S12452,有声,,第1轮,听《子夜》,audio_search,"{""action"": ""play"", ""query"": ""子夜""}"
S12453,有声,,第1轮,听《白夜行》,audio_search,"{""action"": ""play"", ""query"": ""白夜行""}"
S12454,有声,,第1轮,听《解忧杂货店》,audio_search,"{""action"": ""play"", ""query"": ""解忧杂货店""}"
S12455,有声,,第1轮,听《追风筝的人》,audio_search,"{""action"": ""play"", ""query"": ""追风筝的人""}"
S12456,有声,,第1轮,听《岛上书店》,audio_search,"{""action"": ""play"", ""query"": ""岛上书店""}"
S12457,有声,,第1轮,听《摆渡人》,audio_search,"{""action"": ""play"", ""query"": ""摆渡人""}"
S12458,有声,,第1轮,听《局外人》,audio_search,"{""action"": ""play"", ""query"": ""局外人""}"
S12459,有声,,第1轮,听《人类简史》,audio_search,"{""action"": ""play"", ""query"": ""人类简史""}"
S12460,有声,,第1轮,听《时间简史》,audio_search,"{""action"": ""play"", ""query"": ""时间简史""}"
S12461,有声,,第1轮,听《红楼梦新》,audio_search,"{""action"": ""play"", ""query"": ""红楼梦新""}"
S12462,有声,,第1轮,听《平凡2》,audio_search,"{""action"": ""play"", ""query"": ""平凡2""}"
S12463,有声,,第1轮,去年听的,audio_history,"{""action"": ""search"", ""category"": ""全部"", ""time"": ""去年""}"
S12464,有声,,第1轮,三月听的,audio_history,"{""action"": ""search"", ""category"": ""有声书"", ""time"": ""三月""}"
S12465,设备,,第1轮,打开氛围灯,common_control,"{""operation"": ""打开"", ""object"": ""氛围灯""}"
S12466,设备,,第1轮,恢复出厂设置,power_control,"{""operation"": ""恢复出厂"", ""object"": ""电视""}"
S12467,设备,,第1轮,摄像头自动追踪,smart_camera,"{""operation"": ""打开"", ""object"": ""摄像头""}"
S12468,设备,,第1轮,屏保换城市夜景,screensaver_control,"{""operation"": ""设置"", ""object"": ""屏保"", ""value"": ""城市夜景""}"
S12469,设备,,第1轮,翻转屏幕90度,screen_lift_rotation,"{""operation"": ""旋转"", ""object"": ""屏幕"", ""value"": ""90度""}"
S12470,设备,,第1轮,打开演示demo,demo_control,"{""operation"": ""打开"", ""object"": ""演示demo""}"
S12471,少儿,,第1轮,宝宝看恐龙全集,educ_search_all,"{""query"": ""恐龙""}"
S12472,少儿,,第1轮,小学生识字的动画,educ_search,"{""query"": ""识字""}"
S12473,少儿,,第1轮,情绪管理动画,educ_fuzzy_search,"{""query"": ""情绪管理""}"
S12474,少儿,,第1轮,和熊出没一样,educ_relate_recommend,"{""query"": ""熊出没""}"
S12475,少儿,,第1轮,今天娃看的,educ_history,"{""time"": ""今天""}"
S12476,体育,,第1轮,明天上午的比赛,sports_match_search,"{""query"": ""明天上午""}"
S12477,体育,,第1轮,预约周日的比赛,sports_match_reservation,"{""query"": ""周日""}"
S12478,教育,,第2轮,初二的物理题讲解,edu_search,"{""query"": ""初二的物理""}"
S12479,教育,,第1轮,孩子英语启蒙,edu_fuzzy_search,"{""query"": ""英语启蒙""}"
S9D001,设备,,第1轮,打开艺术面板demo,demo_control,"{""operation"": ""打开"", ""object"": ""艺术面板demo""}"
