组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
113,影视,第5轮,去年上映的,fan_knowledge_agent,"{""messages"": [{""content"": ""去年上映的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",去年上映的,general_rule,6486.8,OK,
114,影视,第1轮,好看的历史剧,edu_fuzzy_search,"{""retext"": ""好看的历史剧""}",好看的历史剧,llm_onecall,3439.4,OK,
114,影视,第2轮,服化道好的,edu_fuzzy_search,"{""retext"": ""服化道好的历史剧""}",服化道好的历史剧,llm_onecall,3473.5,OK,
114,影视,第3轮,服化道考究的,edu_fuzzy_search,"{""retext"": ""服化道考究的历史剧""}",服化道考究的历史剧,llm_onecall,4336.5,OK,
114,影视,第4轮,不用追更,edu_fuzzy_search,"{""retext"": ""不用追更""}",不用追更,llm_onecall,4795.7,OK,
114,影视,第5轮,不用等更新的,edu_fuzzy_search,"{""retext"": ""不用等更新的""}",不用等更新的,llm_onecall,2654.1,OK,
115,影视,第1轮,想看医疗剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看医疗剧""}",想看医疗剧,llm_onecall,3955.4,OK,
115,影视,第2轮,集数少点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看集数少的医疗剧"", ""sort"": {""series"": {""order"": ""asc""}}}",想看集数少的医疗剧,llm_onecall,5993.4,OK,
115,影视,第3轮,打分高的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看集数少的医疗剧中打分高的"", ""sort"": {""rate"": {""order"": ""desc""}}}",想看集数少的医疗剧中打分高的,llm_onecall,5021.0,OK,
115,影视,第4轮,手术场面真实的,vod_fuzzy_search,"{""retext"": ""想看集数少的医疗剧中打分高的手术场面真实的""}",想看集数少的医疗剧中打分高的手术场面真实的,llm_onecall,4675.0,OK,
115,影视,第5轮,评分高的有吗,vod_fuzzy_search,"{""retext"": ""想看集数少的医疗剧中打分高的手术场面真实的""}",想看集数少的医疗剧中打分高的手术场面真实的,llm_onecall,4934.5,OK,
116,影视,第1轮,有没有好看的脱口秀节目,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""脱口秀""}]}, ""retext"": ""有没有好看的脱口秀节目"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的脱口秀节目,llm_onecall,3626.8,OK,
116,影视,第2轮,单口那种,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""单口脱口秀""}, ""retext"": ""有没有好看的单口脱口秀"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的单口脱口秀,llm_onecall,39348.6,OK,
116,影视,第3轮,单人的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""tag"", ""value"": ""单人""}, {""field"": ""tag"", ""value"": ""脱口秀""}]}, ""retext"": ""有没有好看的单人脱口秀"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的单人脱口秀,llm_onecall,39471.9,OK,
116,影视,第4轮,单口喜剧的,vod_search,"{""action"": ""search"", ""query"": {""field"": ""tag"", ""value"": ""单口喜剧""}, ""retext"": ""有没有好看的单口喜剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的单口喜剧,llm_onecall,53092.3,OK,
116,影视,第5轮,脱口秀大会那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""脱口秀大会""}, {""field"": ""tag"", ""value"": ""脱口秀""}]}, ""retext"": ""有没有好看的脱口秀大会"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的脱口秀大会,llm_onecall,6325.2,OK,
117,影视,第1轮,看看恐怖片,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看恐怖片""}",看看恐怖片,llm_onecall,3567.5,OK,
117,影视,第2轮,高分的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看高分的恐怖片"", ""sort"": {""rate"": {""order"": ""desc""}}}",看看高分的恐怖片,llm_onecall,6046.6,OK,
117,影视,第3轮,评分高点的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看高分的恐怖片"", ""sort"": {""rate"": {""order"": ""desc""}}}",看看高分的恐怖片,llm_onecall,6342.5,OK,
117,影视,第4轮,不血腥的,,,,,63.4,OK,
117,影视,第5轮,泰国那种,vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""泰国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看高分的泰国恐怖片"", ""sort"": {""rate"": {""order"": ""desc""}}}",看看高分的泰国恐怖片,llm_onecall,5282.8,OK,
118,影视,第1轮,找点律政剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""律政""}]}, ""retext"": ""找点律政剧""}",找点律政剧,llm_onecall,4769.9,OK,
118,影视,第2轮,庭审戏精彩,vod_fuzzy_search,"{""retext"": ""找庭审戏精彩的律政剧""}",找庭审戏精彩的律政剧,llm_onecall,4959.8,OK,
118,影视,第3轮,完结的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""找庭审戏精彩的完结律政剧""}",找庭审戏精彩的完结律政剧,fallback,8881.2,OK,
118,影视,第4轮,美剧吧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""律政"", ""庭审""]}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""找庭审戏精彩的完结律政剧美剧""}",找庭审戏精彩的完结律政剧美剧,llm_onecall,7097.7,OK,
118,影视,第5轮,美剧优先,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""律政"", ""庭审""]}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""找庭审戏精彩的完结律政剧美剧""}",找庭审戏精彩的完结律政剧美剧,llm_onecall,4386.0,OK,
119,影视,第1轮,体育题材电影有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""体育题材电影有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]}",体育题材电影有哪些,general_rule,7959.0,OK,
119,影视,第2轮,励志那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""励志""}]}, ""retext"": ""想看励志电影""}",想看励志电影,llm_onecall,4424.9,OK,
119,影视,第3轮,讲篮球的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""篮球""}]}, ""retext"": ""想看篮球电影""}",想看篮球电影,llm_onecall,14137.9,OK,
119,影视,第4轮,有高清版吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""篮球""}]}, ""retext"": ""搜索篮球电影""}",搜索篮球电影,llm_onecall,9467.5,OK,
119,影视,第5轮,免费的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""篮球""}, {""field"": ""is_fee"", ""value"": ""0""}]}, ""retext"": ""想看篮球电影有免费的吗""}",想看篮球电影有免费的吗,llm_onecall,5211.9,OK,
12,影视,第1轮,看看动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""看看动画片""}",看看动画片,llm_onecall,5047.1,OK,
12,影视,第2轮,七八岁能看的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}]}, ""retext"": ""七八岁能看的动画片""}",七八岁能看的动画片,llm_onecall,6298.9,OK,
12,影视,第3轮,一个半小时以内的,educ_search_all,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}, {""field"": ""release_time"", ""from"": ""20260101"", ""to"": ""20261231""}]}, ""retext"": ""七八岁能看的动画片一个半小时以内的""}",七八岁能看的动画片一个半小时以内的,llm_onecall,6208.7,OK,
12,影视,第4轮,适合七八岁的,educ_fuzzy_search,"{""retext"": ""适合七八岁的""}",适合七八岁的,llm_onecall,5042.2,OK,
12,影视,第5轮,有教育意义的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}, {""field"": ""training_objectives"", ""value"": ""教育""}]}, ""retext"": ""适合七八岁的有教育意义的""}",适合七八岁的有教育意义的,llm_onecall,5173.4,OK,
120,影视,第1轮,推荐几部评分高的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""推荐几部评分高的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",推荐几部评分高的电视剧,llm_onecall,4755.4,OK,
120,影视,第2轮,有中文字幕的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""中文字幕""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""有中文字幕的评分高的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",有中文字幕的评分高的电视剧,llm_onecall,9930.1,OK,
120,影视,第3轮,口碑好的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""中文字幕""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""有中文字幕的口碑好的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",有中文字幕的口碑好的电视剧,llm_onecall,9130.5,OK,
120,影视,第4轮,不花钱的吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""不花钱的吗""}",不花钱的吗,llm_onecall,3039.8,OK,
120,影视,第5轮,国产的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""area"", ""value"": ""国产""}, ""retext"": ""国产的有没有""}",国产的有没有,llm_onecall,5282.5,OK,
121,影视,第1轮,放几部武侠剧,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""放几部武侠剧""}",放几部武侠剧,llm_onecall,4779.9,OK,
121,影视,第2轮,动作场面好的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""动作场面好的武侠剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",动作场面好的武侠剧,llm_onecall,5487.9,OK,
121,影视,第3轮,内地拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""内地拍的武侠剧""}",内地拍的武侠剧,llm_onecall,6057.4,OK,
121,影视,第4轮,港版的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""港版内地拍的武侠剧""}",港版内地拍的武侠剧,llm_onecall,5644.8,OK,
121,影视,第5轮,国产的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""港版内地拍的武侠剧""}",港版内地拍的武侠剧,llm_onecall,4933.5,OK,
122,影视,第1轮,推荐些年代剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐些年代剧""}",推荐些年代剧,llm_onecall,4645.3,OK,
122,影视,第2轮,集数多点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐集数多的年代剧"", ""sort"": {""series"": {""order"": ""desc""}}}",推荐集数多的年代剧,llm_onecall,5772.8,OK,
122,影视,第3轮,集数多的那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐集数多的年代剧"", ""sort"": {""series"": {""order"": ""desc""}}}",推荐集数多的年代剧,llm_onecall,5971.9,OK,
122,影视,第4轮,收视率高点的,vod_fuzzy_search,"{""retext"": ""推荐集数多且收视率高的年代剧""}",推荐集数多且收视率高的年代剧,llm_onecall,4434.8,OK,
122,影视,第5轮,改革开放题材的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""改革开放"", ""年代""]}]}, ""retext"": ""推荐改革开放题材的年代剧""}",推荐改革开放题材的年代剧,llm_onecall,5058.5,OK,
123,影视,第1轮,好看的悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""好看的悬疑美剧"", ""sort"": {""hot"": {""order"": ""desc""}}}",好看的悬疑美剧,llm_onecall,5704.5,OK,
123,影视,第2轮,最新一季的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""最新一季的好看的悬疑美剧"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最新一季的好看的悬疑美剧,llm_onecall,5989.5,OK,
123,影视,第3轮,单元案件的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""悬疑"", ""单元案件""]}]}, ""retext"": ""最新一季的好看的悬疑美剧单元案件的"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最新一季的好看的悬疑美剧单元案件的,llm_onecall,9736.1,OK,
123,影视,第4轮,要最新那一季,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""悬疑"", ""单元案件""]}]}, ""retext"": ""最新一季的好看的悬疑美剧单元案件的"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最新一季的好看的悬疑美剧单元案件的,llm_onecall,10551.1,OK,
123,影视,第5轮,单元剧形式的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""悬疑"", ""单元剧""]}]}, ""retext"": ""最新一季的好看的悬疑美剧单元剧形式的"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最新一季的好看的悬疑美剧单元剧形式的,llm_onecall,45391.2,OK,
