域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
影视,211,找符合我爱好的幼儿影视推荐给我呢,vod_personalized_recommend,vod_personalized_search,"{""query"": {""field"": ""category"", ""value"": ""幼儿""}}",educ_fuzzy_search,"{""retext"": ""找符合我爱好的幼儿影视推荐给我呢""}",N,N,N,"query: gold={""field"": ""category"", ""value"": ""幼儿""} pred=; retext: gold= pred=""找符合我爱好的幼儿影视推荐给我呢""",llm_onecall,4372.9
影视,188,和长安十二时辰类似的综艺,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""长安十二时辰""}, {""field"": ""category"", ""value"": ""纪录片""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""长安十二时辰""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""纪录片""}, {""field"": ""title"", ""value"": ""长安十二时辰""}]} pred={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""title"", ""value"": ""长安十二时辰""}]}",llm_onecall,41709.8
影视,220,演员黄渤,vod_actor,vod_person_search,"{""person_name"": [""黄渤""]}",vod_person_search,"{""person_name"": [""黄渤""]}",Y,Y,Y,,llm_onecall,889.6
影视,213,介绍一下管虎,vod_actor,vod_person_search,"{""person_name"": [""管虎""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""介绍一下管虎""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""介绍一下管虎"", ""role"": ""user""}]; person_name: gold=[""管虎""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",llm_select,6127.1
影视,217,宫崎骏是谁,vod_actor,vod_person_search,"{""person_name"": [""宫崎骏""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""宫崎骏是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""宫崎骏是谁"", ""role"": ""user""}]; person_name: gold=[""宫崎骏""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,4820.8
影视,212,导演张颂文的简介,vod_actor,vod_person_search,"{""person_name"": [""张颂文""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""导演张颂文的简介""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""导演张颂文的简介"", ""role"": ""user""}]; person_name: gold=[""张颂文""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,7335.1
影视,190,和令人心动的offer类似的片子,vod_relate_recommend,vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""令人心动的offer""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_relate_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""令人心动的offer""}, {""field"": ""category"", ""value"": ""综艺""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""title"", ""value"": ""令人心动的offer""}]} pred={""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""title"", ""value"": ""令人心动的offer""}]}",llm_onecall,36397.5
影视,216,介绍一下白百何,vod_actor,vod_person_search,"{""person_name"": [""白百何""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""介绍一下白百何""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""介绍一下白百何"", ""role"": ""user""}]; person_name: gold=[""白百何""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",llm_select,5652.4
影视,218,彭大魔是谁,vod_actor,vod_person_search,"{""person_name"": [""彭大魔""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""彭大魔是谁""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""彭大魔是谁"", ""role"": ""user""}]; person_name: gold=[""彭大魔""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,5250.7
影视,219,介绍一下路阳,vod_actor,vod_person_search,"{""person_name"": [""路阳""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""介绍一下路阳""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""介绍一下路阳"", ""role"": ""user""}]; person_name: gold=[""路阳""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",llm_select,5119.9
影视,214,介绍一下诺兰,vod_actor,vod_person_search,"{""person_name"": [""诺兰""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""介绍一下诺兰""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""介绍一下诺兰"", ""role"": ""user""}]; person_name: gold=[""诺兰""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",llm_select,7676.1
影视,224,打开我昨天看的那部电视剧,vod_history,vod_history,"{""category"": [""电视剧""], ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",vod_history,"{""category"": [""电视剧""], ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",Y,N,N,"time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""",llm_onecall,2691.7
影视,227,看国产成龙的电视剧,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""看国产成龙的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""成龙""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""area"", ""value"": ""国产""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""看国产成龙的电视剧"", ""query"": {""and"": [{""field"": ""actor"", ""value"": ""成龙""}, {""field"": ""area"", ""value"": ""国产""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,2521.3
影视,225,打开我昨天看的那部电影,vod_history,vod_history,"{""category"": [""电影""], ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",vod_history,"{""category"": [""电影""], ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",Y,N,N,"time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""",llm_onecall,2742.9
影视,223,黄渤的个人简介,vod_actor,vod_person_search,"{""person_name"": [""黄渤""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""黄渤的个人简介""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""黄渤的个人简介"", ""role"": ""user""}]; person_name: gold=[""黄渤""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",general_rule,3554.3
影视,229,导演姜文的剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""导演姜文的剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""姜文""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",vod_search,"{""action"": ""search"", ""retext"": ""导演姜文的剧"", ""query"": {""and"": [{""field"": ""director"", ""value"": ""姜文""}, {""field"": ""category"", ""value"": ""电视剧""}]}}",Y,Y,Y,,llm_onecall,2680.1
影视,221,介绍一下彭大魔,vod_actor,vod_person_search,"{""person_name"": [""彭大魔""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""介绍一下彭大魔""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",N,N,N,"messages: gold= pred=[{""content"": ""介绍一下彭大魔"", ""role"": ""user""}]; person_name: gold=[""彭大魔""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""knowledge_qa""}]",llm_select,4940.6
影视,215,导演邓超的简介,vod_actor,vod_person_search,"{""person_name"": [""邓超""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""导演邓超的简介""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""导演邓超的简介"", ""role"": ""user""}]; person_name: gold=[""邓超""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",general_rule,10417.6
影视,226,灾难或者爱情的电视剧,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""灾难或者爱情的电视剧"", ""query"": {""and"": [{""field"": ""tag"", ""values"": [""灾难"", ""爱情""], ""operator"": ""or""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""灾难或者爱情的电视剧"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""灾难"", ""爱情""]}]} pred={""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""爱情""}]}; sort: gold={""hot"": {""order"": ""desc""}} pred=",fallback,4785.1
影视,228,播放量高都市影片,vod_keyword_search,vod_search,"{""action"": ""search"", ""retext"": ""播放量高都市影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""hot"": {""order"": ""desc""}}}",vod_search,"{""action"": ""search"", ""retext"": ""播放量高都市影片"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""都市""}]}, ""sort"": {""play"": {""order"": ""desc""}}}",Y,N,N,"sort: gold={""hot"": {""order"": ""desc""}} pred={""play"": {""order"": ""desc""}}",llm_onecall,4153.1
影视,231,法语电影有吗,vod_keyword_search,vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影有吗"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""language"", ""value"": ""法语""}]}}",vod_search_all,"{""action"": ""search"", ""retext"": ""法语电影有吗"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""法语""}, {""field"": ""category"", ""value"": ""电影""}]}}",Y,Y,Y,,llm_onecall,2484.7
影视,230,我昨天看过的综艺,vod_history,vod_history,"{""category"": [""综艺""], ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",vod_history,"{""category"": [""综艺""], ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",Y,N,N,"time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""",llm_onecall,3028.1
影视,232,我昨天看过的电影,vod_history,vod_history,"{""category"": [""电影""], ""time"": ""2026-09-19 00:00:00 TO 2026-09-19 23:59:59""}",vod_history,"{""category"": [""电影""], ""time"": ""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""}",Y,N,N,"time: gold=""2026-09-19 00:00:00 TO 2026-09-19 23:59:59"" pred=""2026-08-23 00:00:00 TO 2026-08-23 23:59:59""",llm_onecall,3426.1
影视,222,演员杨幂,vod_actor,vod_person_search,"{""person_name"": [""杨幂""]}",fan_knowledge_agent,"{""messages"": [{""role"": ""user"", ""content"": ""演员杨幂""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""video""}]}",N,N,N,"messages: gold= pred=[{""content"": ""演员杨幂"", ""role"": ""user""}]; person_name: gold=[""杨幂""] pred=; riskRespStrategy: gold= pred=""all_replace""; sceneTypeIntentList: gold= pred=[{""sceneType"": ""video""}]",llm_select,7060.0
