域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
教育,177,二年级下册的语文,edu_keyword_search,合理,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""二年级""}, {""field"": ""semester"", ""value"": ""下半学期""}, {""field"": ""first_subject"", ""value"": ""语文""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,
教育,176,高三数学或英语，要付费的,edu_keyword_search,,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""first_subject"", ""operator"": ""or"", ""values"": [""数学"", ""英语""]}, {""field"": ""is_fee"", ""value"": 1}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""高三""}, {""field"": ""is_fee"", ""value"": 1}, {""field"": ""first_subject"", ""operator"": ""or"", ""values"": [""数学"", ""英语""]}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,
教育,179,找一下高中英语的课,edu_keyword_search,,edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""高中""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""figures"", ""value"": ""高中""}, {""field"": ""first_subject"", ""value"": ""英语""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,
教育,178,四年级上册数学人教版,edu_keyword_search,合理,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""四年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""material_version"", ""value"": ""人教版""}, {""field"": ""first_subject"", ""value"": ""数学""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,
教育,180,打开八年级上册生物,edu_keyword_search,合理,edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",edu_search,"{""query"": {""and"": [{""field"": ""grade"", ""value"": ""八年级""}, {""field"": ""semester"", ""value"": ""上半学期""}, {""field"": ""first_subject"", ""value"": ""生物""}, {""field"": ""k12_category"", ""operator"": ""or"", ""values"": [""同步课"", ""同步拓展课""]}]}}",Y,Y,Y,
教育,181,扇形统计图的备课视频,edu_extension_search,,edu_slow_search_data_search,"{""query"": ""扇形统计图的备课视频""}",edu_fuzzy_search,"{""query"": ""扇形统计图的备课视频""}",N,Y,N,
教育,182,播放万唯名师的教育视频,edu_extension_search,,edu_fuzzy_search,"{""query"": ""播放万唯名师的教育视频""}",edu_fuzzy_search,"{""query"": ""播放万唯名师的教育视频""}",Y,Y,Y,
教育,183,我要学星火教育高中一对一辅导课程,edu_extension_search,,edu_fuzzy_search,"{""query"": ""我要学星火教育高中一对一辅导课程""}",edu_fuzzy_search,"{""query"": ""我要学星火教育高中一对一辅导课程""}",Y,Y,Y,
教育,184,有没有学而思的精讲课程,edu_extension_search,,edu_fuzzy_search,"{""query"": ""有没有学而思的精讲课程""}",edu_fuzzy_search,"{""query"": ""有没有学而思的精讲课程""}",Y,Y,Y,
教育,185,我想看消防安全常识课,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""我想看消防安全常识课""}",edu_fuzzy_search,"{""query"": ""我想看消防安全常识课""}",Y,Y,Y,
教育,189,讲座,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""讲座""}",execute,,N,N,N,"query: gold=""讲座"" pred="
教育,187,我想学下围棋,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""我想学下围棋""}",edu_fuzzy_search,"{""query"": ""我想学下围棋""}",Y,Y,Y,
教育,186,尤克里里零基础入门课,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""尤克里里零基础入门课""}",edu_fuzzy_search,"{""query"": ""尤克里里零基础入门课""}",Y,Y,Y,
教育,190,有没有瑜伽课,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""有没有瑜伽课""}",edu_fuzzy_search,"{""query"": ""有没有瑜伽课""}",Y,Y,Y,
教育,188,古筝名曲教学入门,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""古筝名曲教学入门""}",edu_fuzzy_search,"{""query"": ""古筝名曲教学入门""}",Y,Y,Y,
教育,191,打开儿童演讲训练教程,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""打开儿童演讲训练教程""}",edu_fuzzy_search,"{""query"": ""打开儿童演讲训练教程""}",Y,Y,Y,
教育,193,我想学中国舞,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""我想学中国舞""}",edu_fuzzy_search,"{""query"": ""我想学中国舞""}",Y,Y,Y,
教育,192,有没有零基础儿童画画入门教程,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""有没有零基础儿童画画入门教程""}",edu_fuzzy_search,"{""query"": ""有没有零基础儿童画画入门教程""}",Y,Y,Y,
教育,195,播放儿童篮球课程,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""播放儿童篮球课程""}",edu_fuzzy_search,"{""query"": ""播放儿童篮球课程""}",Y,Y,Y,
教育,194,儿童彩铅绘画教学,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""儿童彩铅绘画教学""}",edu_fuzzy_search,"{""query"": ""儿童彩铅绘画教学""}",Y,Y,Y,
教育,196,小学生自制手账的教程,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""小学生自制手账的教程""}",edu_fuzzy_search,"{""query"": ""小学生自制手账的教程""}",Y,Y,Y,
教育,197,吉他课程,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""吉他课程""}",edu_fuzzy_search,"{""query"": ""吉他课程""}",Y,Y,Y,
教育,198,学习基本功形体训练,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""学习基本功形体训练""}",edu_fuzzy_search,"{""query"": ""学习基本功形体训练""}",Y,Y,Y,
教育,199,少儿足球训练教程,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""少儿足球训练教程""}",edu_fuzzy_search,"{""query"": ""少儿足球训练教程""}",Y,Y,Y,
教育,200,有没有非洲鼓入门课,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""有没有非洲鼓入门课""}",edu_fuzzy_search,"{""query"": ""有没有非洲鼓入门课""}",Y,Y,Y,
教育,201,免费的少儿硬笔书法,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""免费的少儿硬笔书法""}",edu_fuzzy_search,"{""query"": ""免费的少儿硬笔书法""}",Y,Y,Y,
教育,202,安全教育黑板报内容,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""安全教育黑板报内容""}",edu_fuzzy_search,"{""query"": ""安全教育黑板报内容""}",Y,Y,Y,
教育,203,打开免费的二胡,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""打开免费的二胡""}",music_song_search,"{""retext"": ""打开免费的二胡"", ""version"": [""免费版""]}",N,N,N,"query: gold=""打开免费的二胡"" pred=; retext: gold= pred=""打开免费的二胡""; version: gold= pred=[""免费版""]"
教育,204,做贺卡教学视频,edu_holistic_search,,edu_fuzzy_search,"{""query"": ""做贺卡教学视频""}",edu_fuzzy_search,"{""query"": ""做贺卡教学视频""}",Y,Y,Y,
教育,206,八年级上政治期末复习,edu_extension_search,,edu_fuzzy_search,"{""query"": ""八年级上政治期末复习""}",edu_fuzzy_search,"{""query"": ""八年级上政治期末复习""}",Y,Y,Y,
教育,207,人教版高一数学同步辅导精讲,edu_extension_search,,edu_fuzzy_search,"{""query"": ""人教版高一数学同步辅导精讲""}",edu_fuzzy_search,"{""query"": ""人教版高一数学同步辅导精讲""}",Y,Y,Y,
教育,208,9年级上册期末考试的考试范围,edu_extension_search,,edu_fuzzy_search,"{""query"": ""9年级上册期末考试的考试范围""}",edu_fuzzy_search,"{""query"": ""9年级上册期末考试的考试范围""}",Y,Y,Y,
教育,210,7年级上册的地理期末检测,edu_extension_search,,edu_fuzzy_search,"{""query"": ""7年级上册的地理期末检测""}",edu_fuzzy_search,"{""query"": ""7年级上册的地理期末检测""}",Y,Y,Y,
教育,211,请帮我写出九整个9年级的物理易错知识点,edu_extension_search,,edu_fuzzy_search,"{""query"": ""请帮我写出九整个9年级的物理易错知识点""}",edu_fuzzy_search,"{""query"": ""请帮我写出九整个9年级的物理易错知识点""}",Y,Y,Y,
教育,209,帮我在B站里找到7年级上册历史全部期末考试复习集的视频,edu_extension_search,,edu_fuzzy_search,"{""query"": ""帮我在B站里找到7年级上册历史全部期末考试复习集的视频""}",edu_fuzzy_search,"{""query"": ""帮我在B站里找到7年级上册历史全部期末考试复习集的视频""}",Y,Y,Y,
教育,213,高考语文冲刺,edu_extension_search,,edu_fuzzy_search,"{""query"": ""高考语文冲刺""}",edu_fuzzy_search,"{""query"": ""高考语文冲刺""}",Y,Y,Y,
教育,212,总结七年级下册政治第1单元,edu_extension_search,,edu_fuzzy_search,"{""query"": ""总结七年级下册政治第1单元""}",edu_fuzzy_search,"{""query"": ""总结七年级下册政治第1单元""}",Y,Y,Y,
教育,215,搜索高三压轴题押题解析,edu_extension_search,,edu_fuzzy_search,"{""query"": ""搜索高三压轴题押题解析""}",edu_fuzzy_search,"{""query"": ""搜索高三压轴题押题解析""}",Y,Y,Y,
教育,214,播放七年级初一知识精讲内容,edu_extension_search,,edu_fuzzy_search,"{""query"": ""播放七年级初一知识精讲内容""}",edu_fuzzy_search,"{""query"": ""播放七年级初一知识精讲内容""}",Y,Y,Y,
教育,216,我要看语文阅读专项提升视频,edu_extension_search,,edu_fuzzy_search,"{""query"": ""我要看语文阅读专项提升视频""}",edu_fuzzy_search,"{""query"": ""我要看语文阅读专项提升视频""}",Y,Y,Y,
教育,217,有没有课前预习的课程？,edu_extension_search,,edu_fuzzy_search,"{""query"": ""有没有课前预习的课程？""}",edu_fuzzy_search,"{""query"": ""有没有课前预习的课程？""}",Y,Y,Y,
教育,205,我要看关于高一上册政治的复习视频,edu_extension_search,,edu_fuzzy_search,"{""query"": ""我要看关于高一上册政治的复习视频""}",fan_knowledge_agent,"{""messages"": [{""content"": ""我要看关于高一上册政治的复习视频"", ""role"": ""user""}], ""need_media"": false, ""riskRespStrategy"": ""all_replace"", ""sceneType"": ""knowledge_qa""}",N,N,N,"messages: gold= pred=[{""content"": ""我要看关于高一上册政治的复习视频"", ""role"": ""user""}]; need_media: gold= pred=; query: gold=""我要看关于高一上册政治的复习视频"" pred=; riskRespStrategy: gold= pred=""all_replace""; sceneType: gold= pred=""knowledge_qa"""
