域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
音乐,803,播放杨臣刚mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放杨臣刚mv"", ""singer"": [""杨臣刚""]}",music_song_mv_search,"{""retext"": ""播放杨臣刚mv"", ""singer"": [""杨臣刚""]}",Y,Y,Y,,llm_onecall,3672.5
音乐,805,播放李克勤mv,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放李克勤mv"", ""singer"": [""李克勤""]}",music_song_mv_search,"{""retext"": ""播放李克勤mv"", ""singer"": [""李克勤""]}",Y,Y,Y,,llm_onecall,3810.8
音乐,806,播放视频版火辣辣的情歌,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版火辣辣的情歌"", ""song"": [""火辣辣的情歌""]}",music_song_mv_search,"{""retext"": ""播放视频版火辣辣的情歌"", ""song"": [""火辣辣的情歌""]}",Y,Y,Y,,llm_onecall,3816.6
音乐,804,"播放""爱真的需要勇气来面对流言蜚语""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""爱真的需要勇气来面对流言蜚语\""这首歌的视频"", ""lyrics"": [""爱真的需要勇气来面对流言蜚语""]}",music_song_mv_search,"{""retext"": ""播放\""爱真的需要勇气来面对流言蜚语\""这首歌的视频"", ""lyrics"": [""爱真的需要勇气来面对流言蜚语""]}",Y,Y,Y,,llm_onecall,4747.2
音乐,807,"播放""谁在用琵琶弹奏一曲东风破""这首歌的视频",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""谁在用琵琶弹奏一曲东风破\""这首歌的视频"", ""lyrics"": [""谁在用琵琶弹奏一曲东风破""]}",music_song_mv_search,"{""retext"": ""播放\""谁在用琵琶弹奏一曲东风破\""这首歌的视频"", ""lyrics"": [""谁在用琵琶弹奏一曲东风破""]}",Y,Y,Y,,llm_onecall,4797.1
音乐,810,播放视频版香水有毒,music_song_mv_search,music_song_mv_search,"{""retext"": ""播放视频版香水有毒"", ""song"": [""香水有毒""]}",music_song_mv_search,"{""retext"": ""播放视频版香水有毒"", ""song"": [""香水有毒""]}",Y,Y,Y,,llm_onecall,3600.3
音乐,808,"播放""天青色等烟雨而我在等你""这首歌的视频呢",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""天青色等烟雨而我在等你\""这首歌的视频呢"", ""lyrics"": [""天青色等烟雨而我在等你""]}",music_song_mv_search,"{""retext"": ""播放\""天青色等烟雨而我在等你\""这首歌的视频呢"", ""lyrics"": [""天青色等烟雨而我在等你""]}",Y,Y,Y,,llm_onecall,4178.0
音乐,809,"播放""天青色等烟雨而我在等你""这首歌的视频啊",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""天青色等烟雨而我在等你\""这首歌的视频啊"", ""lyrics"": [""天青色等烟雨而我在等你""]}",music_song_mv_search,"{""retext"": ""播放\""天青色等烟雨而我在等你\""这首歌的视频啊"", ""lyrics"": [""天青色等烟雨而我在等你""]}",Y,Y,Y,,llm_onecall,4156.8
音乐,812,唱稻香,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱稻香"", ""song"": [""稻香""]}",music_ksong_search,"{""retext"": ""唱稻香"", ""song"": [""稻香""]}",Y,Y,Y,,llm_onecall,3512.7
音乐,811,"播放""妈妈坐在门前哼着花儿与少年""这首歌的视频呢",music_song_mv_search,music_song_mv_search,"{""retext"": ""播放\""妈妈坐在门前哼着花儿与少年\""这首歌的视频呢"", ""lyrics"": [""妈妈坐在门前哼着花儿与少年""]}",music_song_mv_search,"{""retext"": ""播放\""妈妈坐在门前哼着花儿与少年\""这首歌的视频呢"", ""lyrics"": [""妈妈坐在门前哼着花儿与少年""]}",Y,Y,Y,,llm_onecall,4613.6
音乐,813,我要唱荷塘月色,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我要唱荷塘月色"", ""song"": [""荷塘月色""]}",music_ksong_search,"{""retext"": ""我要唱荷塘月色"", ""song"": [""荷塘月色""]}",Y,Y,Y,,llm_onecall,3549.3
音乐,815,我要唱数鸭子,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我要唱数鸭子"", ""song"": [""数鸭子""]}",music_ksong_search,"{""retext"": ""我要唱数鸭子"", ""song"": [""数鸭子""]}",Y,Y,Y,,llm_onecall,3396.3
音乐,814,唱一路向北,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱一路向北"", ""song"": [""一路向北""]}",music_ksong_search,"{""retext"": ""唱一路向北"", ""song"": [""一路向北""]}",Y,Y,Y,,llm_onecall,3631.0
音乐,816,K歌有没有人告诉你,music_qm_ksong_search,music_ksong_search,"{""retext"": ""K歌有没有人告诉你"", ""song"": [""有没有人告诉你""]}",music_ksong_search,"{""retext"": ""K歌有没有人告诉你"", ""song"": [""有没有人告诉你""]}",Y,Y,Y,,llm_onecall,4137.5
音乐,817,唱齐秦的富士山下,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱齐秦的富士山下"", ""song"": [""富士山下""], ""singer"": [""齐秦""]}",music_ksong_search,"{""retext"": ""唱齐秦的富士山下"", ""song"": [""富士山下""], ""singer"": [""齐秦""]}",Y,Y,Y,,llm_onecall,3499.3
音乐,818,我想唱不为谁而作的歌,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我想唱不为谁而作的歌"", ""song"": [""不为谁而作的歌""]}",music_ksong_search,"{""retext"": ""我想唱不为谁而作的歌"", ""song"": [""不为谁而作的歌""]}",Y,Y,Y,,llm_onecall,3206.2
音乐,819,K歌两只蝴蝶,music_qm_ksong_search,music_ksong_search,"{""retext"": ""K歌两只蝴蝶"", ""song"": [""两只蝴蝶""]}",music_ksong_search,"{""retext"": ""K歌两只蝴蝶"", ""song"": [""两只蝴蝶""]}",Y,Y,Y,,llm_onecall,3334.6
音乐,820,唱遗失的美好,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱遗失的美好"", ""song"": [""遗失的美好""]}",music_ksong_search,"{""retext"": ""唱遗失的美好"", ""song"": [""遗失的美好""]}",Y,Y,Y,,llm_onecall,3081.9
音乐,821,唱双截棍,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱双截棍"", ""song"": [""双截棍""]}",music_ksong_search,"{""retext"": ""唱双截棍"", ""song"": [""双截棍""]}",Y,Y,Y,,llm_onecall,3863.5
音乐,825,我要唱七里香,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我要唱七里香"", ""song"": [""七里香""]}",music_ksong_search,"{""retext"": ""我要唱七里香"", ""song"": [""七里香""]}",Y,Y,Y,,llm_onecall,3512.3
音乐,822,唱李贞贤的光辉岁月,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱李贞贤的光辉岁月"", ""song"": [""光辉岁月""], ""singer"": [""李贞贤""]}",music_ksong_search,"{""retext"": ""唱李贞贤的光辉岁月"", ""song"": [""光辉岁月""], ""singer"": [""李贞贤""]}",Y,Y,Y,,llm_onecall,4135.5
音乐,823,唱邓紫棋的光年之外,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱邓紫棋的光年之外"", ""song"": [""光年之外""], ""singer"": [""邓紫棋""]}",music_ksong_search,"{""retext"": ""唱邓紫棋的光年之外"", ""song"": [""光年之外""], ""singer"": [""邓紫棋""]}",Y,Y,Y,,llm_onecall,4267.0
音乐,824,唱东来东往的消愁,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱东来东往的消愁"", ""song"": [""消愁""], ""singer"": [""东来东往""]}",music_ksong_search,"{""retext"": ""唱东来东往的消愁"", ""song"": [""消愁""], ""singer"": [""东来东往""]}",Y,Y,Y,,llm_onecall,4462.7
音乐,827,我要唱十年,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我要唱十年"", ""song"": [""十年""]}",music_ksong_search,"{""retext"": ""我要唱十年"", ""song"": [""十年""]}",Y,Y,Y,,llm_onecall,3828.9
音乐,826,唱SHE的不为谁而作的歌,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱SHE的不为谁而作的歌"", ""song"": [""不为谁而作的歌""], ""singer"": [""SHE""]}",music_ksong_search,"{""retext"": ""唱SHE的不为谁而作的歌"", ""song"": [""不为谁而作""], ""singer"": [""SHE""]}",Y,N,N,"song: gold=[""不为谁而作的歌""] pred=[""不为谁而作""]",llm_onecall,4054.3
音乐,829,K歌套马杆,music_qm_ksong_search,music_ksong_search,"{""retext"": ""K歌套马杆"", ""song"": [""套马杆""]}",music_ksong_search,"{""retext"": ""K歌套马杆"", ""song"": [""套马杆""]}",Y,Y,Y,,llm_onecall,3853.9
音乐,830,我想唱朋友,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我想唱朋友"", ""song"": [""朋友""]}",music_ksong_search,"{""retext"": ""我想唱朋友"", ""song"": [""朋友""]}",Y,Y,Y,,llm_onecall,4107.2
音乐,828,唱薛之谦的恐龙抗狼,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱薛之谦的恐龙抗狼"", ""song"": [""恐龙抗狼""], ""singer"": [""薛之谦""]}",music_ksong_search,"{""retext"": ""唱薛之谦的恐龙抗狼"", ""song"": [""恐龙抗狼""], ""singer"": [""薛之谦""]}",Y,Y,Y,,llm_onecall,4843.4
音乐,831,唱双截棍呢,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱双截棍呢"", ""song"": [""双截棍""]}",music_ksong_search,"{""retext"": ""唱双截棍呢"", ""song"": [""双截棍""]}",Y,Y,Y,,llm_onecall,4077.2
音乐,832,我想唱火辣辣的情歌,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我想唱火辣辣的情歌"", ""song"": [""火辣辣的情歌""]}",music_ksong_search,"{""retext"": ""我想唱火辣辣的情歌"", ""tag"": [""火辣辣的情歌""]}",Y,N,N,"song: gold=[""火辣辣的情歌""] pred=; tag: gold= pred=[""火辣辣的情歌""]",llm_onecall,3899.3
音乐,835,我想唱十年,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我想唱十年"", ""song"": [""十年""]}",music_ksong_search,"{""retext"": ""我想唱十年"", ""song"": [""十年""]}",Y,Y,Y,,llm_onecall,3521.1
音乐,834,唱刀郎的自由飞翔,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱刀郎的自由飞翔"", ""song"": [""自由飞翔""], ""singer"": [""刀郎""]}",music_ksong_search,"{""retext"": ""唱刀郎的自由飞翔"", ""song"": [""自由飞翔""], ""singer"": [""刀郎""]}",Y,Y,Y,,llm_onecall,4444.7
音乐,833,唱杨臣刚的消愁,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱杨臣刚的消愁"", ""song"": [""消愁""], ""singer"": [""杨臣刚""]}",music_ksong_search,"{""retext"": ""唱杨臣刚的消愁"", ""song"": [""消愁""], ""singer"": [""杨臣刚""]}",Y,Y,Y,,llm_onecall,4630.5
音乐,836,我要唱夜曲,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我要唱夜曲"", ""song"": [""夜曲""]}",music_ksong_search,"{""retext"": ""我要唱夜曲"", ""song"": [""夜曲""]}",Y,Y,Y,,llm_onecall,3452.3
音乐,837,唱大鱼,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱大鱼"", ""song"": [""大鱼""]}",music_ksong_search,"{""retext"": ""唱大鱼"", ""song"": [""大鱼""]}",Y,Y,Y,,llm_onecall,3546.8
音乐,838,我要唱恐龙抗狼,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我要唱恐龙抗狼"", ""song"": [""恐龙抗狼""]}",music_ksong_search,"{""retext"": ""我要唱恐龙抗狼"", ""song"": [""恐龙抗狼""]}",Y,Y,Y,,llm_onecall,4429.3
音乐,839,我想唱有没有人告诉你,music_qm_ksong_search,music_ksong_search,"{""retext"": ""我想唱有没有人告诉你"", ""song"": [""有没有人告诉你""]}",music_ksong_search,"{""retext"": ""我想唱有没有人告诉你"", ""song"": [""有没有人告诉你""]}",Y,Y,Y,,llm_onecall,4241.6
音乐,840,唱该死的温柔,music_qm_ksong_search,music_ksong_search,"{""retext"": ""唱该死的温柔"", ""song"": [""该死的温柔""]}",music_ksong_search,"{""retext"": ""唱该死的温柔"", ""song"": [""该死的温柔""]}",Y,Y,Y,,llm_onecall,3945.7
