域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
设备,101,打开一键入幕,,,smart_camera,"{""device"": """", ""location"": """", ""object"": ""一键入幕"", ""operation"": ""打开"", ""value"": """"}",smart_camera,"{""device"": """", ""location"": """", ""object"": ""一键入幕"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,102,打开多分区Local_Dimming背光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""多分区local_dimming背光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""多分区local_dimming背光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,103,打开智能暂停演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""智能暂停演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""智能暂停演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,104,打开智能节能演示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""智能节能演示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""智能节能演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,106,打开空间声场自适应,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""空间声场自适应"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""空间声场自适应"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,105,打开立体全色域,,,display_control,"{""device"": """", ""location"": """", ""object"": ""立体全色域"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""立体全色域"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,107,打开150HZ疾速屏,,,display_control,"{""device"": """", ""location"": """", ""object"": ""150hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""150hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,108,打开全时图像优化,,,display_control,"{""device"": """", ""location"": """", ""object"": ""全时图像优化"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""全时图像优化"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,109,打开AI人声清晰,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""ai人声清晰"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""ai人声清晰"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,110,打开Hi无线杜比全景声,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""hi无线杜比全景声"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""hi无线杜比全景声"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,111,打开全域明暗精控,,,display_control,"{""device"": """", ""location"": """", ""object"": ""全域明暗精控"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""全域明暗精控"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,112,打开火箭炮声学设计,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""火箭炮声学设计"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""火箭炮声学设计"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,113,打开AI全维感知Pro,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai全维感知pro"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai全维感知pro"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,114,打开AI动态超解像Pro,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai动态超解像pro"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai动态超解像pro"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,115,打开RGB光色同控,,,display_control,"{""device"": """", ""location"": """", ""object"": ""rgb光色同控"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""rgb光色同控"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,116,打开AI超感景深增强,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai超感景深增强"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai超感景深增强"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,117,打开AI原生肤色,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai原生肤色"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai原生肤色"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,118,打开屏幕展示,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""屏幕展示"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""屏幕展示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,119,打开黑耀屏,,,display_control,"{""device"": """", ""location"": """", ""object"": ""黑耀屏"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""黑耀屏"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,120,打开墨晶屏,,,display_control,"{""device"": """", ""location"": """", ""object"": ""墨晶屏"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""墨晶屏"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,121,打开帝瓦雷音响系统,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""帝瓦雷音响系统"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""帝瓦雷音响系统"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,122,打开帝瓦雷低音管理系统,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""帝瓦雷低音管理系统"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""帝瓦雷低音管理系统"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,124,打开像素控光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""像素控光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""像素控光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,125,打开极致黑对比度,,,display_control,"{""device"": """", ""location"": """", ""object"": ""极致黑对比度"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""极致黑对比度"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,126,打开物理超广视角,,,display_control,"{""device"": """", ""location"": """", ""object"": ""物理超广视角"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""物理超广视角"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,127,打开低蓝光护眼,,,display_control,"{""device"": """", ""location"": """", ""object"": ""低蓝光护眼"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""低蓝光护眼"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,128,打开影院音效演示,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""影院音效演示"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""影院音效演示"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,129,打开发声区域,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""发声区域"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""发声区域"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,123,打开MicroLED自发光技术,,,display_control,"{""device"": """", ""location"": """", ""object"": ""microled自发光技术"", ""operation"": ""打开"", ""value"": """"}",vod_fuzzy_search,"{""retext"": ""打开MicroLED自发光技术""}",N,N,N,"object: gold=""microled自发光技术"" pred=; operation: gold=""打开"" pred=; retext: gold= pred=""打开MicroLED自发光技术"""
设备,130,打开智控红光,,,display_control,"{""device"": """", ""location"": """", ""object"": ""智控红光"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""智控红光"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,131,打开大冲程低音炮,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""大冲程低音炮"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""大冲程低音炮"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,132,打开8声道独立驱动发声,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""8声道独立驱动发声"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""8声道独立驱动发声"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,133,打开房间声学,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""房间声学"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""房间声学"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,134,打开帝瓦雷音响体验,,,demo_control,"{""device"": """", ""location"": """", ""object"": ""帝瓦雷音响体验"", ""operation"": ""打开"", ""value"": """"}",demo_control,"{""device"": """", ""location"": """", ""object"": ""帝瓦雷音响体验"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,135,打开AI原生肤色Pro,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai原生肤色pro"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai原生肤色pro"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,136,打开DTS_Virtual_X音效,,,audio_control,"{""device"": """", ""location"": """", ""object"": ""dts_virtual_x音效"", ""operation"": ""打开"", ""value"": """"}",audio_control,"{""device"": """", ""location"": """", ""object"": ""dts_virtual_x音效"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,137,打开商场模式设置,,,common_control,"{""device"": """", ""location"": """", ""object"": ""商场模式设置"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""商场模式设置"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,139,打开文件导入,,,common_control,"{""device"": """", ""location"": """", ""object"": ""文件导入"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""文件导入"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,140,打开演示项视频导入,,,common_control,"{""device"": """", ""location"": """", ""object"": ""演示项视频导入"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""演示项视频导入"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,138,打开演示片源,,,common_control,"{""device"": """", ""location"": """", ""object"": ""演示片源"", ""operation"": ""打开"", ""value"": """"}",common_control,"{""device"": """", ""location"": """", ""object"": ""演示片源"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,141,打开165HZ疾速屏,,,display_control,"{""device"": """", ""location"": """", ""object"": ""165hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""165hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,142,打开170HZ疾速屏,,,display_control,"{""device"": """", ""location"": """", ""object"": ""170hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""170hz疾速屏"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,143,打开感知音画,,,display_control,"{""device"": """", ""location"": """", ""object"": ""感知音画"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""感知音画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,144,打开感知画质,,,display_control,"{""device"": """", ""location"": """", ""object"": ""感知画质"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""感知画质"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
设备,145,打开AI环境音画,,,display_control,"{""device"": """", ""location"": """", ""object"": ""ai环境音画"", ""operation"": ""打开"", ""value"": """"}",display_control,"{""device"": """", ""location"": """", ""object"": ""ai环境音画"", ""operation"": ""打开"", ""value"": """"}",Y,Y,Y,
