组数,业务,轮次,query,pred_tool,pred_params,retext,hit_source,latency_ms,status,error
113,影视,第5轮,去年上映的,fan_knowledge_agent,"{""messages"": [{""content"": ""去年上映的"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""knowledge_qa""}]}",去年上映的,general_rule,19223.2,OK,
114,影视,第1轮,好看的历史剧,edu_fuzzy_search,"{""retext"": ""好看的历史剧""}",好看的历史剧,llm_onecall,15173.6,OK,
114,影视,第2轮,服化道好的,edu_fuzzy_search,"{""retext"": ""服化道好的历史剧""}",服化道好的历史剧,llm_onecall,16045.8,OK,
114,影视,第3轮,服化道考究的,edu_fuzzy_search,"{""retext"": ""服化道考究的历史剧""}",服化道考究的历史剧,llm_onecall,13995.4,OK,
114,影视,第4轮,不用追更,edu_fuzzy_search,"{""retext"": ""不用追更的历史剧""}",不用追更的历史剧,llm_onecall,13286.0,OK,
114,影视,第5轮,不用等更新的,edu_fuzzy_search,"{""retext"": ""不用等更新的""}",不用等更新的,llm_onecall,13846.6,OK,
115,影视,第1轮,想看医疗剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看医疗剧""}",想看医疗剧,llm_onecall,16175.5,OK,
115,影视,第2轮,集数少点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看集数少的医疗剧"", ""sort"": {""series"": {""order"": ""asc""}}}",想看集数少的医疗剧,llm_onecall,16828.0,OK,
115,影视,第3轮,打分高的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看集数少的医疗剧中打分高的"", ""sort"": {""rate"": {""order"": ""desc""}}}",想看集数少的医疗剧中打分高的,llm_onecall,16739.2,OK,
115,影视,第4轮,手术场面真实的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看手术场面真实的集数少的医疗剧中打分高的"", ""sort"": {""rate"": {""order"": ""desc""}}}",想看手术场面真实的集数少的医疗剧中打分高的,llm_onecall,16383.9,OK,
115,影视,第5轮,评分高的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""医疗""}]}, ""retext"": ""想看手术场面真实的集数少的医疗剧中打分高的"", ""sort"": {""rate"": {""order"": ""desc""}}}",想看手术场面真实的集数少的医疗剧中打分高的,llm_onecall,14351.0,OK,
116,影视,第1轮,有没有好看的脱口秀节目,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""综艺""}, {""field"": ""tag"", ""value"": ""脱口秀""}]}, ""retext"": ""有没有好看的脱口秀节目"", ""sort"": {""hot"": {""order"": ""desc""}}}",有没有好看的脱口秀节目,llm_onecall,18266.4,OK,
116,影视,第2轮,单口那种,,,,,,ERR,TimeoutError: timed out
116,影视,第3轮,单人的,,,,,,ERR,TimeoutError: timed out
116,影视,第4轮,单口喜剧的,,,,,,ERR,TimeoutError: timed out
116,影视,第5轮,脱口秀大会那种,vod_relate_search,"{""query"": {""field"": ""title"", ""value"": ""脱口秀大会""}}",有没有好看的脱口秀大会那种,llm_onecall,31639.1,OK,
117,影视,第1轮,看看恐怖片,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看恐怖片""}",看看恐怖片,llm_onecall,16033.5,OK,
117,影视,第2轮,高分的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看高分的恐怖片"", ""sort"": {""rate"": {""order"": ""desc""}}}",看看高分的恐怖片,llm_onecall,16491.4,OK,
117,影视,第3轮,评分高点的有吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看高分的恐怖片"", ""sort"": {""rate"": {""order"": ""desc""}}}",看看高分的恐怖片,llm_onecall,14933.1,OK,
117,影视,第4轮,不血腥的,,,,,66.9,OK,
117,影视,第5轮,泰国那种,vod_search_all,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""泰国""}, {""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""恐怖""}]}, ""retext"": ""看看高分的泰国恐怖片"", ""sort"": {""rate"": {""order"": ""desc""}}}",看看高分的泰国恐怖片,llm_onecall,16722.3,OK,
118,影视,第1轮,找点律政剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""律政""}]}, ""retext"": ""找点律政剧""}",找点律政剧,llm_onecall,15440.9,OK,
118,影视,第2轮,庭审戏精彩,vod_fuzzy_search,"{""retext"": ""找庭审戏精彩的律政剧""}",找庭审戏精彩的律政剧,llm_onecall,15230.9,OK,
118,影视,第3轮,完结的有没有,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""找庭审戏精彩的完结律政剧""}",找庭审戏精彩的完结律政剧,fallback,18738.1,OK,
118,影视,第4轮,美剧吧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""律政"", ""庭审""]}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""找庭审戏精彩的完结律政剧美剧""}",找庭审戏精彩的完结律政剧美剧,llm_onecall,15980.0,OK,
118,影视,第5轮,美剧优先,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""律政"", ""庭审""]}, {""field"": ""is_over"", ""value"": ""1""}]}, ""retext"": ""找庭审戏精彩的完结律政剧美剧""}",找庭审戏精彩的完结律政剧美剧,llm_onecall,17781.6,OK,
119,影视,第1轮,体育题材电影有哪些,fan_knowledge_agent,"{""messages"": [{""content"": ""体育题材电影有哪些"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""intent"": ""sports_chat_qa"", ""sceneType"": ""sport_qa""}]}",体育题材电影有哪些,general_rule,23226.8,OK,
119,影视,第2轮,励志那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电影""}, {""field"": ""tag"", ""value"": ""励志""}]}, ""retext"": ""励志电影""}",励志电影,llm_onecall,14465.7,OK,
119,影视,第3轮,讲篮球的,sports_match_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",讲篮球的,llm_onecall,15593.4,OK,
119,影视,第4轮,有高清版吗,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""title"", ""value"": ""讲篮球的""}, {""field"": ""definition"", ""value"": ""is_4k""}]}, ""retext"": ""《讲篮球的》有高清版吗""}",《讲篮球的》有高清版吗,llm_onecall,16876.3,OK,
119,影视,第5轮,免费的有吗,sports_vod_search,"{""query"": {""field"": ""sport_name"", ""value"": ""篮球""}}",《讲篮球的》有免费的吗,llm_onecall,20504.9,OK,
12,影视,第1轮,看看动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""看看动画片""}",看看动画片,llm_onecall,15996.8,OK,
12,影视,第2轮,七八岁能看的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}]}, ""retext"": ""七八岁能看的动画片""}",七八岁能看的动画片,llm_onecall,14883.6,OK,
12,影视,第3轮,一个半小时以内的,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}, {""field"": ""duration"", ""to"": ""5400""}]}, ""retext"": ""七八岁能看的动画片；时长一个半小时以内的""}",七八岁能看的动画片；时长一个半小时以内的,llm_onecall,14838.1,OK,
12,影视,第4轮,适合七八岁的,educ_fuzzy_search,"{""retext"": ""适合七八岁的""}",适合七八岁的,llm_onecall,13302.2,OK,
12,影视,第5轮,有教育意义的,educ_search,"{""query"": {""and"": [{""field"": ""age_range"", ""from"": ""7"", ""to"": ""8""}, {""field"": ""training_objectives"", ""value"": ""教育""}]}, ""retext"": ""适合七八岁的有教育意义的""}",适合七八岁的有教育意义的,llm_onecall,18724.9,OK,
120,影视,第1轮,推荐几部评分高的电视剧,vod_search,"{""action"": ""search"", ""query"": {""field"": ""category"", ""value"": ""电视剧""}, ""retext"": ""推荐几部评分高的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",推荐几部评分高的电视剧,llm_onecall,15881.1,OK,
120,影视,第2轮,有中文字幕的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""中文字幕""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""有中文字幕的评分高的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",有中文字幕的评分高的电视剧,llm_onecall,29794.2,OK,
120,影视,第3轮,口碑好的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""language"", ""value"": ""中文字幕""}, {""field"": ""category"", ""value"": ""电视剧""}]}, ""retext"": ""有中文字幕的口碑好的电视剧"", ""sort"": {""rate"": {""order"": ""desc""}}}",有中文字幕的口碑好的电视剧,llm_onecall,31567.6,OK,
120,影视,第4轮,不花钱的吗,vod_search,"{""action"": ""search"", ""query"": {""field"": ""is_fee"", ""value"": ""0""}, ""retext"": ""不花钱的吗""}",不花钱的吗,llm_onecall,17052.2,OK,
120,影视,第5轮,国产的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""area"", ""value"": ""国产""}, ""retext"": ""国产的有没有""}",国产的有没有,llm_onecall,15583.0,OK,
121,影视,第1轮,放几部武侠剧,vod_search,"{""action"": ""play"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""放几部武侠剧""}",放几部武侠剧,llm_onecall,16281.1,OK,
121,影视,第2轮,动作场面好的,vod_fuzzy_search,"{""retext"": ""动作场面好的""}",动作场面好的,llm_onecall,14306.4,OK,
121,影视,第3轮,内地拍的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""内地""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""内地拍的武侠剧""}",内地拍的武侠剧,llm_onecall,16968.9,OK,
121,影视,第4轮,港版的有没有,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""香港""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""武侠""}]}, ""retext"": ""港版的武侠剧""}",港版的武侠剧,llm_onecall,15962.2,OK,
121,影视,第5轮,国产的,vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""area"", ""value"": ""国产""}, ""retext"": ""国产的""}",国产的,llm_onecall,17330.8,OK,
122,影视,第1轮,推荐些年代剧,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐些年代剧""}",推荐些年代剧,llm_onecall,15542.9,OK,
122,影视,第2轮,集数多点的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐集数多的年代剧"", ""sort"": {""series"": {""order"": ""desc""}}}",推荐集数多的年代剧,llm_onecall,15914.0,OK,
122,影视,第3轮,集数多的那种,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""年代""}]}, ""retext"": ""推荐集数多的年代剧"", ""sort"": {""series"": {""order"": ""desc""}}}",推荐集数多的年代剧,llm_onecall,13860.3,OK,
122,影视,第4轮,收视率高点的,vod_fuzzy_search,"{""retext"": ""推荐集数多且收视率高的年代剧""}",推荐集数多且收视率高的年代剧,llm_onecall,15947.6,OK,
122,影视,第5轮,改革开放题材的,vod_search,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""改革开放"", ""年代""]}]}, ""retext"": ""推荐改革开放题材的年代剧""}",推荐改革开放题材的年代剧,llm_onecall,17270.4,OK,
123,影视,第1轮,好看的悬疑美剧,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""好看的悬疑美剧"", ""sort"": {""hot"": {""order"": ""desc""}, ""rate"": {""order"": ""desc""}}}",好看的悬疑美剧,llm_onecall,15123.3,OK,
123,影视,第2轮,最新一季的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""value"": ""悬疑""}]}, ""retext"": ""最新一季的好看的悬疑美剧"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最新一季的好看的悬疑美剧,llm_onecall,16615.0,OK,
123,影视,第3轮,单元案件的,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""values"": [""悬疑"", ""单元案件""]}]}, ""retext"": ""最新一季的好看的悬疑美剧单元案件的"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最新一季的好看的悬疑美剧单元案件的,llm_onecall,32566.1,OK,
123,影视,第4轮,要最新那一季,vod_search_all,"{""action"": ""search"", ""query"": {""and"": [{""field"": ""area"", ""value"": ""美国""}, {""field"": ""category"", ""value"": ""电视剧""}, {""field"": ""tag"", ""operator"": ""or"", ""values"": [""悬疑"", ""单元案件""]}]}, ""retext"": ""最新一季的好看的悬疑美剧单元案件的"", ""sort"": {""hot"": {""order"": ""desc""}, ""new"": {""order"": ""desc""}}}",最新一季的好看的悬疑美剧单元案件的,llm_onecall,34188.7,OK,
123,影视,第5轮,单元剧形式的,,,,,,ERR,TimeoutError: timed out
124,影视,第1轮,有什么好看的国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""有什么好看的国产动画电影""}",有什么好看的国产动画电影,llm_onecall,16016.0,OK,
124,影视,第2轮,高票房的,fan_knowledge_agent,"{""messages"": [{""content"": ""高票房的国产动画电影"", ""role"": ""user""}], ""riskRespStrategy"": ""all_replace"", ""sceneTypeIntentList"": [{""sceneType"": ""child""}]}",高票房的国产动画电影,general_rule,19020.3,OK,
124,影视,第3轮,去年上的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""高票房的国产动画电影去年上映的""}",高票房的国产动画电影去年上映的,llm_onecall,16243.7,OK,
124,影视,第4轮,去年上映的,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20250101"", ""to"": ""20251231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""高票房的国产动画电影去年上映的""}",高票房的国产动画电影去年上映的,llm_onecall,20911.8,OK,
