域,row,query,intent,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff,hit_source,latency_ms
体育,1181,女篮亚洲杯积分榜呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""女篮亚洲杯"", ""sport_rank_type"": ""积分榜""}",sports_rank_search,"{""sport_game"": ""女篮亚洲杯"", ""sport_rank_type"": ""积分榜""}",Y,Y,Y,,llm_onecall,3680.7
体育,1180,西甲射手榜呢,sports_rank_search,sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""西甲"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3872.1
体育,1182,联赛杯联赛射手榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""联赛杯"", ""sport_rank_type"": ""射手榜""}",sports_rank_search,"{""sport_game"": ""联赛杯"", ""sport_rank_type"": ""射手榜""}",Y,Y,Y,,llm_onecall,3749.4
体育,1183,意甲联赛抢断榜,sports_rank_search,sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""抢断榜""}",sports_rank_search,"{""sport_game"": ""意甲"", ""sport_rank_type"": ""抢断榜""}",Y,Y,Y,,llm_onecall,4107.2
体育,1185,预约奇才队的马拉松比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""马拉松""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""奇才""}, {""field"": ""sport_name"", ""value"": ""马拉松""}]}}",Y,Y,Y,,llm_onecall,3901.7
体育,1184,预约后天非洲杯的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""非洲杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""非洲杯""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""非洲杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""非洲杯""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}",llm_onecall,4253.1
体育,1186,预约拜仁队的武术比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""武术""}, {""field"": ""sport_team"", ""value"": ""拜仁""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""武术""}, {""field"": ""sport_team"", ""value"": ""拜仁""}]}}",Y,Y,Y,,llm_onecall,4016.7
体育,1187,预约多特蒙德队的跳水比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""跳水""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""跳水""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",Y,Y,Y,,llm_onecall,4006.8
体育,1188,预约国米对战利物浦,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""国米""}, {""field"": ""sport_team"", ""value"": ""利物浦""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""国米""}, {""field"": ""sport_team"", ""value"": ""利物浦""}]}}",Y,Y,Y,,llm_onecall,3894.2
体育,1189,预约猛龙对战老鹰,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""老鹰""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""老鹰""}]}}",Y,Y,Y,,llm_onecall,4625.9
体育,1190,预约法国对战中国,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""法国""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",Y,Y,Y,,llm_onecall,4298.9
体育,1192,预约猛龙对战皇马,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""皇马""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""皇马""}]}}",Y,Y,Y,,llm_onecall,4140.9
体育,1191,预约明天世俱杯的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}",llm_onecall,4492.8
体育,1193,预约后天足总杯的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""足总杯""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}",llm_onecall,4805.9
体育,1196,预约热火对战马赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""热火""}, {""field"": ""sport_team"", ""value"": ""马赛""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""热火""}, {""field"": ""sport_team"", ""value"": ""马赛""}]}}",Y,Y,Y,,llm_onecall,3931.2
体育,1195,预约篮网队的搏击比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""sport_team"", ""value"": ""篮网""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""篮网""}, {""field"": ""sport_name"", ""value"": ""格斗""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""sport_team"", ""value"": ""篮网""}]} pred={""and"": [{""field"": ""sport_name"", ""value"": ""格斗""}, {""field"": ""sport_team"", ""value"": ""篮网""}]}",llm_onecall,3946.8
体育,1194,帮我预约博卡青年国米队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""博卡青年""}, {""field"": ""sport_team"", ""value"": ""国米""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""博卡青年""}, {""field"": ""sport_team"", ""value"": ""国米""}]}}",Y,Y,Y,,llm_onecall,4224.1
体育,1197,预约森林狼对战西汉姆联,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""森林狼""}, {""field"": ""sport_team"", ""value"": ""西汉姆联""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""森林狼""}, {""field"": ""sport_team"", ""value"": ""西汉姆联""}]}}",Y,Y,Y,,llm_onecall,4603.0
体育,1198,预约拉齐奥对战北京国安,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拉齐奥""}, {""field"": ""sport_team"", ""value"": ""北京国安""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拉齐奥""}, {""field"": ""sport_team"", ""value"": ""北京国安""}]}}",Y,Y,Y,,llm_onecall,5056.9
体育,1201,帮我预约意甲的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",Y,Y,Y,,llm_onecall,3938.9
体育,1200,预约北京国安队的举重比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""举重""}, {""field"": ""sport_team"", ""value"": ""北京国安""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京国安""}, {""field"": ""sport_name"", ""value"": ""举重""}]}}",Y,Y,Y,,llm_onecall,4093.0
体育,1199,预约土耳其对战巴黎圣日耳曼,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""土耳其""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""土耳其""}, {""field"": ""sport_team"", ""value"": ""巴黎圣日耳曼""}]}}",Y,Y,Y,,llm_onecall,4224.2
体育,1202,帮我预约意甲的比赛呢,sports_match_reservation,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""意甲""}}",Y,Y,Y,,llm_onecall,4055.0
体育,1203,预约多特蒙德队的赛艇比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""赛艇""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""赛艇""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",Y,Y,Y,,llm_onecall,4566.4
体育,1204,预约猛龙对战中国,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""中国""}]}}",Y,Y,Y,,llm_onecall,4011.1
体育,1205,帮我预约中超的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""中超""}}",Y,Y,Y,,llm_onecall,4308.6
体育,1207,帮我预约国王杯的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""国王杯""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""国王杯""}}",Y,Y,Y,,llm_onecall,3672.1
体育,1206,预约热刺对战猛龙,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""热刺""}, {""field"": ""sport_team"", ""value"": ""猛龙""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""热刺""}, {""field"": ""sport_team"", ""value"": ""猛龙""}]}}",Y,Y,Y,,llm_onecall,4439.6
体育,1208,帮我预约猛龙罗马队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""罗马""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_team"", ""value"": ""罗马""}]}}",Y,Y,Y,,llm_onecall,4515.5
体育,1209,预约雄鹿队的帆船比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""帆船""}, {""field"": ""sport_team"", ""value"": ""雄鹿""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""雄鹿队""}, {""field"": ""sport_name"", ""value"": ""帆船""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_name"", ""value"": ""帆船""}, {""field"": ""sport_team"", ""value"": ""雄鹿""}]} pred={""and"": [{""field"": ""sport_name"", ""value"": ""帆船""}, {""field"": ""sport_team"", ""value"": ""雄鹿队""}]}",llm_onecall,4019.7
体育,1210,预约明天世俱杯的比赛呢,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""世俱杯""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}",llm_onecall,4170.5
体育,1211,预约那不勒斯对战莱斯特城,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""那不勒斯""}, {""field"": ""sport_team"", ""value"": ""莱斯特城""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""那不勒斯""}, {""field"": ""sport_team"", ""value"": ""莱斯特城""}]}}",Y,Y,Y,,llm_onecall,4068.8
体育,1212,帮我预约切尔西奇才队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""切尔西""}, {""field"": ""sport_team"", ""value"": ""奇才""}]}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": {""and"": [""切尔西"", ""奇才""]}, ""operator"": ""or""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team"", ""value"": ""切尔西""}, {""field"": ""sport_team"", ""value"": ""奇才""}]} pred={""field"": ""sport_team"", ""operator"": ""or"", ""values"": {""and"": [""切尔西"", ""奇才""]}}",llm_onecall,4098.5
体育,1214,帮我预约土耳其法国队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""土耳其""}, {""field"": ""sport_team"", ""value"": ""法国""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""土耳其""}, {""field"": ""sport_team"", ""value"": ""法国""}]}}",Y,Y,Y,,llm_onecall,4306.2
体育,1213,预约猛龙队的斯诺克比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""斯诺克""}, {""field"": ""sport_team"", ""value"": ""猛龙""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""猛龙""}, {""field"": ""sport_name"", ""value"": ""斯诺克""}]}}",Y,Y,Y,,llm_onecall,4521.3
体育,1216,预约北京国安对战阿森纳,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京国安""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""北京国安""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",Y,Y,Y,,llm_onecall,4158.0
体育,1215,预约周六德甲的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""德甲""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}",llm_onecall,4324.5
体育,1217,帮我预约澳网的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",sports_match_reservation,"{""query"": {""field"": ""sport_game"", ""value"": ""澳网""}}",Y,Y,Y,,llm_onecall,4096.4
体育,1218,预约篮网队的游泳比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""游泳""}, {""field"": ""sport_team"", ""value"": ""篮网""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""篮网""}, {""field"": ""sport_name"", ""value"": ""游泳""}]}}",Y,Y,Y,,llm_onecall,4097.4
体育,1219,帮我预约尼克斯森林狼队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尼克斯""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": {""and"": [""尼克斯"", ""森林狼""]}, ""operator"": ""or""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team"", ""value"": ""尼克斯""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]} pred={""field"": ""sport_team"", ""operator"": ""or"", ""values"": {""and"": [""尼克斯"", ""森林狼""]}}",llm_onecall,4298.7
体育,1222,预约明天WCBA的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WCBA""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""WCBA""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""WCBA""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""WCBA""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}",llm_onecall,4362.5
体育,1221,预约明天欧联的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""欧联""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}",llm_onecall,4556.8
体育,1220,预约明天超级碗的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""超级碗""}, {""field"": ""sport_time"", ""value"": ""20260912""}]}",llm_onecall,4650.0
体育,1223,预约灰熊对战森林狼,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""灰熊""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""灰熊""}, {""field"": ""sport_team"", ""value"": ""森林狼""}]}}",Y,Y,Y,,llm_onecall,4158.1
体育,1224,帮我预约独行侠国王队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""独行侠""}, {""field"": ""sport_team"", ""value"": ""国王""}]}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": {""and"": [""独行侠"", ""国王""]}, ""operator"": ""or""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team"", ""value"": ""国王""}, {""field"": ""sport_team"", ""value"": ""独行侠""}]} pred={""field"": ""sport_team"", ""operator"": ""or"", ""values"": {""and"": [""国王"", ""独行侠""]}}",llm_onecall,3990.6
体育,1225,预约篮网对战巴萨,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""篮网""}, {""field"": ""sport_team"", ""value"": ""巴萨""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""篮网""}, {""field"": ""sport_team"", ""value"": ""巴萨""}]}}",Y,Y,Y,,llm_onecall,4520.7
体育,1226,帮我预约篮网开拓者队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""篮网""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""篮网""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",Y,Y,Y,,llm_onecall,4520.2
体育,1227,帮我预约尤文图斯火箭队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""火箭""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尤文图斯""}, {""field"": ""sport_team"", ""value"": ""火箭""}]}}",Y,Y,Y,,llm_onecall,4472.5
体育,1228,预约后天NBA的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""NBA""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}",llm_onecall,4357.4
体育,1229,预约老鹰对战凯尔特人,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_team"", ""value"": ""凯尔特人""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""老鹰""}, {""field"": ""sport_team"", ""value"": ""凯尔特人""}]}}",Y,Y,Y,,llm_onecall,4215.3
体育,1232,预约勒沃库森队的乒乓球比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_team"", ""value"": ""勒沃库森""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""乒乓球""}, {""field"": ""sport_team"", ""value"": ""勒沃库森""}]}}",Y,Y,Y,,llm_onecall,3759.3
体育,1231,预约国米队的搏击比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_name"", ""value"": ""搏击""}, {""field"": ""sport_team"", ""value"": ""国米""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""国米""}, {""field"": ""sport_name"", ""value"": ""搏击""}]}}",Y,Y,Y,,llm_onecall,4092.0
体育,1230,预约罗马对战多特蒙德,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""罗马""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""罗马""}, {""field"": ""sport_team"", ""value"": ""多特蒙德""}]}}",Y,Y,Y,,llm_onecall,4311.9
体育,1234,帮我预约上海申花切尔西队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""上海申花""}, {""field"": ""sport_team"", ""value"": ""切尔西""}]}}",sports_match_reservation,"{""query"": {""field"": ""sport_team"", ""values"": {""and"": [""上海申花"", ""切尔西""]}, ""operator"": ""or""}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_team"", ""value"": ""上海申花""}, {""field"": ""sport_team"", ""value"": ""切尔西""}]} pred={""field"": ""sport_team"", ""operator"": ""or"", ""values"": {""and"": [""上海申花"", ""切尔西""]}}",llm_onecall,4067.4
体育,1233,帮我预约尼克斯开拓者队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尼克斯""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""尼克斯""}, {""field"": ""sport_team"", ""value"": ""开拓者""}]}}",Y,Y,Y,,llm_onecall,4304.6
体育,1235,预约后天中甲的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中甲""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""中甲""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""中甲""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""中甲""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}",llm_onecall,4054.5
体育,1236,预约热火对战阿森纳,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""热火""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""热火""}, {""field"": ""sport_team"", ""value"": ""阿森纳""}]}}",Y,Y,Y,,llm_onecall,4041.5
体育,1237,预约后天亚运会的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_time"", ""value"": ""20260926""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}}",Y,N,N,"query: gold={""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_time"", ""value"": ""20260926""}]} pred={""and"": [{""field"": ""sport_game"", ""value"": ""亚运会""}, {""field"": ""sport_time"", ""value"": ""20260913""}]}",llm_onecall,4601.6
体育,1242,这场比赛的赛况呢,sports_match_event_card_search,sports_match_event_card_search,{},sports_match_event_card_search,{},Y,Y,Y,,llm_onecall,3332.5
体育,1238,帮我预约魔术老鹰队的比赛,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""魔术""}, {""field"": ""sport_team"", ""value"": ""老鹰""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""魔术""}, {""field"": ""sport_team"", ""value"": ""老鹰""}]}}",Y,Y,Y,,llm_onecall,4363.2
体育,1239,预约拉齐奥对战罗马,sports_match_reservation,sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拉齐奥""}, {""field"": ""sport_team"", ""value"": ""罗马""}]}}",sports_match_reservation,"{""query"": {""and"": [{""field"": ""sport_team"", ""value"": ""拉齐奥""}, {""field"": ""sport_team"", ""value"": ""罗马""}]}}",Y,Y,Y,,llm_onecall,4408.0
