域,row,query,intent,是否合理,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,263,我要看派大星秀第一季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""派大星秀""}, {""field"": ""title"", ""value"": ""第一季""}]}, ""retext"": ""我要看派大星秀第一季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""派大星秀""}, {""field"": ""title"", ""value"": ""第一季""}]}, ""retext"": ""我要看派大星秀第一季""}",Y,Y,Y,
少儿,262,我要看免费猪猪侠和超级飞侠的视频,multi_tab_search,,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费猪猪侠和超级飞侠的视频""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费猪猪侠和超级飞侠的视频""}",Y,N,N,"query: gold={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}]} pred={""and"": [{""field"": ""is_fee"", ""value"": 0}, {""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}]}]}"
少儿,282,一周内看过的所有动画,multitab_history,不合理,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",Y,Y,Y,
少儿,283,有几只小猪踩泥坑，这是哪个动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""有几只小猪踩泥坑，这是哪个动画片""}",educ_fuzzy_search,"{""query"": ""有几只小猪踩泥坑，这是哪个动画片""}",Y,Y,Y,
少儿,265,我要看鲨鱼一家视频,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""鲨鱼一家""}, ""retext"": ""我要看鲨鱼一家视频""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""鲨鱼一家""}, ""retext"": ""我要看鲨鱼一家视频""}",Y,Y,Y,
少儿,285,有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片""}",educ_fuzzy_search,"{""query"": ""有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片""}",Y,Y,Y,
少儿,266,我要看所有非人哉,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""非人哉""}, ""retext"": ""我要看所有非人哉""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""非人哉""}, ""retext"": ""我要看所有非人哉""}",Y,Y,Y,
少儿,267,我要看土豆逗严肃科普,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""土豆逗严肃科普""}, ""retext"": ""我要看土豆逗严肃科普""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""土豆逗严肃科普""}, ""retext"": ""我要看土豆逗严肃科普""}",Y,Y,Y,
少儿,268,我要看兔子警官第2季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""兔子警官""}, {""field"": ""title"", ""value"": ""兔子警官""}]}, {""field"": ""title"", ""value"": ""第2季""}]}, ""retext"": ""我要看兔子警官第2季""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""兔子警官""}, {""field"": ""title"", ""value"": ""兔子警官""}]}, {""field"": ""title"", ""value"": ""第2季""}]}, ""retext"": ""我要看兔子警官第2季""}",Y,Y,Y,
少儿,269,我要看小丸子,multi_tab_search,,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""小丸子""}, {""field"": ""title"", ""value"": ""小丸子""}]}, ""retext"": ""我要看小丸子""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""小丸子""}, {""field"": ""title"", ""value"": ""小丸子""}]}, ""retext"": ""我要看小丸子""}",Y,Y,Y,
少儿,287,有没有描写友情互助的动画作品,confirm_vague_search,存疑,educ_fuzzy_search,"{""query"": ""有没有描写友情互助的动画作品""}",educ_fuzzy_search,"{""query"": ""有没有描写友情互助的动画作品""}",Y,Y,Y,
少儿,270,我要看樱桃小丸子日语版,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看樱桃小丸子日语版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看樱桃小丸子日语版""}",Y,Y,Y,
少儿,273,小聚小聚打开免费的动画片,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""小聚小聚打开免费的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""小聚小聚打开免费的动画片""}",Y,Y,Y,
少儿,289,有没有亲子温情的动画视频,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""有没有亲子温情的动画视频""}",educ_fuzzy_search,"{""query"": ""有没有亲子温情的动画视频""}",Y,Y,Y,
少儿,274,小聚小聚放一个亚刻奥特曼,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""亚刻奥特曼""}, ""retext"": ""小聚小聚放一个亚刻奥特曼""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""亚刻奥特曼""}, ""retext"": ""小聚小聚放一个亚刻奥特曼""}",Y,Y,Y,
少儿,280,英语动画,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}]}, ""retext"": ""英语动画""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""英语动画""}",Y,Y,Y,
少儿,293,有哪些绘本适合情绪管理？,educ_keyword_search,,educ_search_all,,educ_search_all,"{""retext"": ""有哪些绘本适合情绪管理？""}",Y,Y,Y,
少儿,281,英语启蒙动画片,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""英语启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""英语启蒙动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""英语启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""英语启蒙动画片""}",Y,Y,Y,
少儿,275,小聚小聚我要看萌鸡小队第6集,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""小聚小聚我要看萌鸡小队第6集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""小聚小聚我要看萌鸡小队第6集""}",Y,Y,Y,
少儿,277,小猪佩奇第6集播放,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""小猪佩奇第6集播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""小猪佩奇第6集播放""}",Y,Y,Y,
少儿,292,有没有像小猪佩奇那样语速慢的英文动画,educ_relate_recommend,,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英文""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英文""}]}}",Y,Y,Y,
少儿,279,演免费的小小工程车,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小小工程车""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""演免费的小小工程车""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小小工程车""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""演免费的小小工程车""}",Y,Y,Y,
少儿,286,有没有美国的 3D 动画电影,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""美国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""有没有美国的 3D 动画电影""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""美国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""有没有美国的 3D 动画电影""}",Y,Y,Y,
少儿,288,有没有欧美动漫,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""欧美""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""有没有欧美动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""欧美""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""有没有欧美动漫""}",Y,Y,Y,
少儿,302,找符合孩子爱好的少儿启蒙内容推荐给我,educ_vague_search_personalized_recommend,,educ_fuzzy_search,"{""query"": ""找符合孩子爱好的少儿启蒙内容推荐给我""}",educ_fuzzy_search,"{""query"": ""找符合孩子爱好的少儿启蒙内容推荐给我""}",Y,Y,Y,
少儿,303,找几部精准我的喜好的少儿作品,educ_vague_search_personalized_recommend,,educ_fuzzy_search,"{""query"": ""找几部精准我的喜好的少儿作品""}",educ_fuzzy_search,"{""query"": ""找几部精准我的喜好的少儿作品""}",Y,Y,Y,
少儿,291,有没有苏菲亚快乐生活的内容,educ_keyword_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""苏菲亚快乐生活""}, ""retext"": ""有没有苏菲亚快乐生活的内容""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""苏菲亚快乐生活""}, ""retext"": ""有没有苏菲亚快乐生活的内容""}",Y,Y,Y,
少儿,284,有没有超能一家人幕后花絮,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超能一家人""}, ""retext"": ""有没有超能一家人幕后花絮""}",vod_fuzzy_search,"{""query"": ""有没有超能一家人幕后花絮""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""超能一家人""} pred=""有没有超能一家人幕后花絮""; retext: gold=""有没有超能一家人幕后花絮"" pred="
少儿,305,找兔子警官和狐狸一起在动物城市里查案，打破大家偏见的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""找兔子警官和狐狸一起在动物城市里查案，打破大家偏见的动画片""}",educ_fuzzy_search,"{""query"": ""找兔子警官和狐狸一起在动物城市里查案，打破大家偏见的动画片""}",Y,Y,Y,
少儿,290,有没有什么好看的动漫,multi_tab_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有没有什么好看的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有没有什么好看的动漫""}",Y,Y,Y,
少儿,296,在哔哩哔哩里面看开心锤锤,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",Y,Y,Y,
少儿,307,这句台词“在学校里总能遇到新鲜事！”是哪个动画片的,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""这句台词“在学校里总能遇到新鲜事！”是哪个动画片的""}",educ_fuzzy_search,"{""query"": ""这句台词“在学校里总能遇到新鲜事！”是哪个动画片的""}",Y,Y,Y,
少儿,294,有什么推荐的动漫,multi_tab_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有什么推荐的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有什么推荐的动漫""}",Y,Y,Y,
少儿,297,在哔哩哔哩里面看开心锤锤,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",Y,Y,Y,
少儿,313,“变身！小小科学家”的动画片,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""“变身！小小科学家”的动画片""}",educ_fuzzy_search,"{""query"": ""“变身！小小科学家”的动画片""}",Y,Y,Y,
少儿,301,找到免费阿奇幼幼园动画片免费的,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿奇幼幼园""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""找到免费阿奇幼幼园动画片免费的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿奇幼幼园""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""找到免费阿奇幼幼园动画片免费的""}",Y,Y,Y,
少儿,315,“大卫，你太淘气了！”是哪个绘本的台词,educ_vague_search,,educ_fuzzy_search,"{""query"": ""“大卫，你太淘气了！”是哪个绘本的台词""}",educ_fuzzy_search,"{""query"": ""“大卫，你太淘气了！”是哪个绘本的台词""}",Y,Y,Y,
少儿,314,“超级飞侠，出发！”的动画电影,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""“超级飞侠，出发！”的动画电影""}",educ_fuzzy_search,"{""query"": ""“超级飞侠，出发！”的动画电影""}",Y,Y,Y,
少儿,298,早教启蒙,educ_keyword_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""早教启蒙""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""早教启蒙""}",Y,Y,Y,
少儿,316,“海底报告，海底报告”是哪部动画,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""“海底报告，海底报告”是哪部动画""}",educ_fuzzy_search,"{""query"": ""“海底报告，海底报告”是哪部动画""}",Y,Y,Y,
少儿,299,咱们裸熊第二季,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""咱们裸熊""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""咱们裸熊第二季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""咱们裸熊""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""咱们裸熊第二季""}",Y,Y,Y,
少儿,320,“真相只有一个！”是哪部动漫的经典台词,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""“真相只有一个！”是哪部动漫的经典台词""}",educ_fuzzy_search,"{""query"": ""“真相只有一个！”是哪部动漫的经典台词""}",Y,Y,Y,
少儿,317,“你的愿望就是我的命令。”的绘本是哪个,educ_vague_search,,educ_fuzzy_search,"{""query"": ""“你的愿望就是我的命令。”的绘本是哪个""}",educ_fuzzy_search,"{""query"": ""“你的愿望就是我的命令。”的绘本是哪个""}",Y,Y,Y,
少儿,318,“我是乐迪！每时每刻，准时送达！”的动画片是哪个,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""“我是乐迪！每时每刻，准时送达！”的动画片是哪个""}",educ_fuzzy_search,"{""query"": ""“我是乐迪！每时每刻，准时送达！”的动画片是哪个""}",Y,Y,Y,
少儿,295,云视听小电视最火的动漫,multi_tab_search,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""云视听小电视最火的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""云视听小电视最火的动漫""}",Y,Y,Y,
少儿,319,“我是佩奇，这是我的弟弟乔治” 来自哪部动画,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""“我是佩奇，这是我的弟弟乔治” 来自哪部动画""}",educ_fuzzy_search,"{""query"": ""“我是佩奇，这是我的弟弟乔治” 来自哪部动画""}",Y,Y,Y,
少儿,321,“知识就是力量”是哪个绘本里的,confirm_vague_search,,educ_fuzzy_search,"{""query"": ""“知识就是力量”是哪个绘本里的""}",educ_fuzzy_search,"{""query"": ""“知识就是力量”是哪个绘本里的""}",Y,Y,Y,
少儿,304,找机甲主题的卡通给孩子看,multi_tab_search,,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""机甲""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""找机甲主题的卡通给孩子看""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_third_genre"", ""value"": ""机甲""}]}, ""retext"": ""找机甲主题的卡通给孩子看""}",Y,Y,Y,
少儿,300,找当前最火几部动漫电影,multi_tab_search,不合理,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""找当前最火几部动漫电影""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""找当前最火几部动漫电影""}",Y,Y,Y,
少儿,306,找一些日本的悬疑推理动漫,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""推理""}, {""field"": ""children_third_genre"", ""value"": ""悬疑""}, {""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""找一些日本的悬疑推理动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_third_genre"", ""value"": ""推理""}, {""field"": ""children_third_genre"", ""value"": ""悬疑""}]}, ""retext"": ""找一些日本的悬疑推理动漫""}",Y,Y,Y,
少儿,308,直接播放炫卡斗士,multi_tab_search,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""炫卡斗士""}, ""retext"": ""直接播放炫卡斗士""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""炫卡斗士""}, ""retext"": ""直接播放炫卡斗士""}",Y,Y,Y,
少儿,309,玄机动画出品的动漫,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""company"", ""value"": ""玄机动画""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""玄机动画出品的动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""company"", ""value"": ""玄机动画""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""玄机动画出品的动漫""}",Y,Y,Y,
少儿,311,最近很火的动画,multi_tab_search,不合理,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""最近很火的动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""最近很火的动画""}",Y,Y,Y,
少儿,312,最近几年国产动画电影,multi_tab_search,,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20261231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""最近几年国产动画电影""}",educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20261231""}, {""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""最近几年国产动画电影""}",Y,Y,Y,
少儿,310,中央14台的动画片,multi_tab_search,,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""中央14台的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""中央14台的动画片""}",Y,Y,Y,
少儿,324,给我放一下读绘本,,,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""给我放一下读绘本""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""给我放一下读绘本""}",Y,Y,Y,
少儿,323,大卫不可以的绘本,,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""大卫不可以的绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""大卫不可以的绘本""}",Y,Y,Y,
少儿,322,9到10岁的免费绘本,,不合理,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": 9, ""to"": 10}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""9到10岁的免费绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": 9, ""to"": 10}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""9到10岁的免费绘本""}",Y,Y,Y,
少儿,325,播放大卫惹麻烦,,,educ_search,"{""query"": {""field"": ""title"", ""value"": ""大卫惹麻烦""}, ""retext"": ""播放大卫惹麻烦""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""大卫惹麻烦""}, ""retext"": ""播放大卫惹麻烦""}",Y,Y,Y,
少儿,326,给我讲丑小鸭的故事,,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""丑小鸭""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我讲丑小鸭的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""丑小鸭""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我讲丑小鸭的故事""}",Y,Y,Y,
少儿,327,直接播放成语故事免费,,,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""成语故事""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""直接播放成语故事免费""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""成语故事""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""直接播放成语故事免费""}",Y,Y,Y,
少儿,328,找一下科普海洋知识的儿童绘本,,不合理,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海洋知识""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""搜索科普海洋知识的儿童绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海洋知识""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""找一下科普海洋知识的儿童绘本""}",Y,N,N,"retext: gold=""搜索科普海洋知识的儿童绘本"" pred=""找一下科普海洋知识的儿童绘本"""
