域,row,intent,query,gold_tool,gold_params,pred_tool,pred_params,tool_ok,param_ok,both_ok,param_diff
少儿,少儿268,multi_tab_search,我要看兔子警官第2季,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""兔子警官""}, {""field"": ""title"", ""value"": ""兔子警官""}]}, {""field"": ""title"", ""value"": ""第2季""}]}, ""retext"": ""我要看兔子警官第2季""}",vod_search,"{""action"": ""play"", ""query"": {""field"": ""series"", ""value"": 2}, ""retext"": ""我要看兔子警官第2季""}",N,N,N,"action: gold= pred=""play""; query: gold={""and"": [{""field"": ""title"", ""value"": ""第2季""}, {""or"": [{""field"": ""role"", ""value"": ""兔子警官""}, {""field"": ""title"", ""value"": ""兔子警官""}]}]} pred={""field"": ""series"", ""value"": 2}"
少儿,少儿271,educ_history,我昨天看过的少儿视频,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-23 00:00:00"", ""to"": ""2026-08-23 23:59:59""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-23 00:00:00"", ""to"": ""2026-08-23 23:59:59""}}",Y,Y,Y,
少儿,少儿272,confirm_vague_search,想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片,educ_fuzzy_search,"{""query"": ""想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片""}",educ_fuzzy_search,"{""query"": ""想看来自未来的机器猫，用口袋里的神奇道具帮大雄解决麻烦的动画片""}",Y,Y,Y,
少儿,少儿269,multi_tab_search,我要看小丸子,educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""小丸子""}, {""field"": ""title"", ""value"": ""小丸子""}]}, ""retext"": ""我要看小丸子""}",educ_search,"{""query"": {""or"": [{""field"": ""role"", ""value"": ""小丸子""}, {""field"": ""title"", ""value"": ""小丸子""}]}, ""retext"": ""我要看小丸子""}",Y,Y,Y,
少儿,少儿262,multi_tab_search,我要看免费猪猪侠和超级飞侠的视频,educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费猪猪侠和超级飞侠的视频""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""role"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""猪猪侠""}, {""field"": ""title"", ""value"": ""超级飞侠""}]}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""我要看免费猪猪侠和超级飞侠的视频""}",Y,Y,Y,
少儿,少儿270,multi_tab_search,我要看樱桃小丸子日语版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看樱桃小丸子日语版""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""樱桃小丸子""}, {""field"": ""language"", ""value"": ""日语版""}]}, ""retext"": ""我要看樱桃小丸子日语版""}",Y,Y,Y,
少儿,少儿276,confirm_vague_search,"小时候看过的,有一个宝葫芦的动画片叫什么",educ_fuzzy_search,"{""query"": ""小时候看过的,有一个宝葫芦的动画片叫什么""}",educ_fuzzy_search,"{""query"": ""小时候看过的,有一个宝葫芦的动画片叫什么""}",Y,Y,Y,
少儿,少儿273,multi_tab_search,小聚小聚打开免费的动画片,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""小聚小聚打开免费的动画片""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""小聚小聚打开免费的动画片""}",Y,Y,Y,
少儿,少儿274,multi_tab_search,小聚小聚放一个亚刻奥特曼,educ_search,"{""query"": {""field"": ""title"", ""value"": ""亚刻奥特曼""}, ""retext"": ""小聚小聚放一个亚刻奥特曼""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""亚刻奥特曼""}, ""retext"": ""小聚小聚放一个亚刻奥特曼""}",Y,Y,Y,
少儿,少儿278,multi_tab_search,辛普森一家中文版,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""辛普森一家""}, {""field"": ""language"", ""value"": ""国语版""}]}, ""retext"": ""辛普森一家国语版""}",vod_search_all,"{""action"": ""search"", ""query"": {""field"": ""language"", ""value"": ""普通话""}, ""retext"": ""辛普森一家中文版""}",N,N,N,"action: gold= pred=""search""; query: gold={""and"": [{""field"": ""language"", ""value"": ""国语版""}, {""field"": ""title"", ""value"": ""辛普森一家""}]} pred={""field"": ""language"", ""value"": ""普通话""}; retext: gold=""辛普森一家国语版"" pred=""辛普森一家中文版"""
少儿,少儿275,multi_tab_search,小聚小聚我要看萌鸡小队第6集,educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""小聚小聚我要看萌鸡小队第6集""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""萌鸡小队""}, ""retext"": ""小聚小聚我要看萌鸡小队第6集""}",Y,Y,Y,
少儿,少儿282,multitab_history,一周内看过的所有动画,educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",educ_history,"{""query"": {""field"": ""time"", ""from"": ""2026-08-18 00:00:00"", ""to"": ""2026-08-24 23:59:29""}}",Y,Y,Y,
少儿,少儿279,multi_tab_search,演免费的小小工程车,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小小工程车""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""演免费的小小工程车""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小小工程车""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""演免费的小小工程车""}",Y,Y,Y,
少儿,少儿277,multi_tab_search,小猪佩奇第6集播放,educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""小猪佩奇第6集播放""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""小猪佩奇""}, ""retext"": ""小猪佩奇第6集播放""}",Y,Y,Y,
少儿,少儿283,confirm_vague_search,有几只小猪踩泥坑，这是哪个动画片,educ_fuzzy_search,"{""query"": ""有几只小猪踩泥坑，这是哪个动画片""}",educ_fuzzy_search,"{""query"": ""有几只小猪踩泥坑，这是哪个动画片""}",Y,Y,Y,
少儿,少儿281,multi_tab_search,英语启蒙动画片,educ_search_all,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""英语启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""英语启蒙动画片""}",educ_search_all,"{""query"": {""and"": [{""field"": ""training_objectives"", ""value"": ""英语启蒙""}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""英语启蒙动画片""}",Y,Y,Y,
少儿,少儿280,multi_tab_search,英语动画,educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""动画""}, {""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}]}, ""retext"": ""英语动画""}",educ_search,"{""query"": {""and"": [{""or"": [{""field"": ""language"", ""value"": ""英语""}, {""field"": ""children_second_genre"", ""value"": ""英语""}]}, {""field"": ""content_type"", ""value"": ""动画""}]}, ""retext"": ""英语动画""}",Y,Y,Y,
少儿,少儿285,confirm_vague_search,有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片,educ_fuzzy_search,"{""query"": ""有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片""}",educ_fuzzy_search,"{""query"": ""有没有两只熊和一个伐木工，天天在森林里搞笑打闹的动画片""}",Y,Y,Y,
少儿,少儿287,confirm_vague_search,有没有描写友情互助的动画作品,educ_fuzzy_search,"{""query"": ""有没有描写友情互助的动画作品""}",educ_fuzzy_search,"{""query"": ""有没有描写友情互助的动画作品""}",Y,Y,Y,
少儿,少儿286,multi_tab_search,有没有美国的 3D 动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""美国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""有没有美国的 3D 动画电影""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""美国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""有没有美国的 3D 动画电影""}",Y,Y,Y,
少儿,少儿288,multi_tab_search,有没有欧美动漫,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""欧美""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""有没有欧美动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""欧美""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""有没有欧美动漫""}",Y,Y,Y,
少儿,少儿289,confirm_vague_search,有没有亲子温情的动画视频,educ_fuzzy_search,"{""query"": ""有没有亲子温情的动画视频""}",educ_fuzzy_search,"{""query"": ""有没有亲子温情的动画视频""}",Y,Y,Y,
少儿,少儿292,educ_relate_recommend,有没有像小猪佩奇那样语速慢的英文动画,educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英文""}]}}",educ_relate_recommend,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""小猪佩奇""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""language"", ""value"": ""英文""}]}}",Y,Y,Y,
少儿,少儿293,educ_keyword_search,有哪些绘本适合情绪管理？,educ_search_all,,educ_search_all,"{""retext"": """"}",Y,Y,Y,
少儿,少儿290,multi_tab_search,有没有什么好看的动漫,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有没有什么好看的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有没有什么好看的动漫""}",Y,Y,Y,
少儿,少儿253,multi_tab_search,我要看大神侦探诸葛99,educ_search,"{""query"": {""field"": ""title"", ""value"": ""大神探诸葛九九""}, ""retext"": ""我要看大神侦探诸葛99""}",vod_fuzzy_search,"{""query"": ""我要看大神侦探诸葛99""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""大神探诸葛九九""} pred=""我要看大神侦探诸葛99""; retext: gold=""我要看大神侦探诸葛99"" pred="
少儿,少儿294,multi_tab_search,有什么推荐的动漫,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有什么推荐的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""有什么推荐的动漫""}",Y,Y,Y,
少儿,少儿302,educ_vague_search_personalized_recommend,找符合孩子爱好的少儿启蒙内容推荐给我,educ_fuzzy_search,"{""query"": ""找符合孩子爱好的少儿启蒙内容推荐给我""}",educ_fuzzy_search,"{""query"": ""找符合孩子爱好的少儿启蒙内容推荐给我""}",Y,Y,Y,
少儿,少儿295,multi_tab_search,云视听小电视最火的动漫,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""云视听小电视最火的动漫""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""动漫""}, ""retext"": ""云视听小电视最火的动漫""}",Y,Y,Y,
少儿,少儿300,multi_tab_search,找当前最火几部动漫电影,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""电影""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""找当前最火几部动漫电影""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_second_genre"", ""value"": ""电影""}]}, ""retext"": ""找当前最火几部动漫电影""}",Y,Y,Y,
少儿,少儿297,multi_tab_search,在哔哩哔哩里面看开心锤锤,educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",Y,Y,Y,
少儿,少儿303,educ_vague_search_personalized_recommend,找几部精准我的喜好的少儿作品,educ_fuzzy_search,"{""query"": ""找几部精准我的喜好的少儿作品""}",educ_fuzzy_search,"{""query"": ""找几部精准我的喜好的少儿作品""}",Y,Y,Y,
少儿,少儿299,multi_tab_search,咱们裸熊第二季,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""咱们裸熊""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""咱们裸熊第二季""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""咱们裸熊""}, {""field"": ""title"", ""value"": ""第二季""}]}, ""retext"": ""咱们裸熊第二季""}",Y,Y,Y,
少儿,少儿296,multi_tab_search,在哔哩哔哩里面看开心锤锤,educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""开心锤锤""}, ""retext"": ""在哔哩哔哩里面看开心锤锤""}",Y,Y,Y,
少儿,少儿298,educ_keyword_search,早教启蒙,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""早教启蒙""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""早教""}, ""retext"": ""早教启蒙""}",Y,Y,Y,
少儿,少儿305,confirm_vague_search,找兔子警官和狐狸一起在动物城市里查案，打破大家偏见的动画片,educ_fuzzy_search,"{""query"": ""找兔子警官和狐狸一起在动物城市里查案，打破大家偏见的动画片""}",educ_fuzzy_search,"{""query"": ""找兔子警官和狐狸一起在动物城市里查案，打破大家偏见的动画片""}",Y,Y,Y,
少儿,少儿265,multi_tab_search,我要看鲨鱼一家视频,educ_search,"{""query"": {""field"": ""title"", ""value"": ""鲨鱼一家""}, ""retext"": ""我要看鲨鱼一家视频""}",vod_fuzzy_search,"{""query"": ""我要看鲨鱼一家视频""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""鲨鱼一家""} pred=""我要看鲨鱼一家视频""; retext: gold=""我要看鲨鱼一家视频"" pred="
少儿,少儿301,multi_tab_search,找到免费阿奇幼幼园动画片免费的,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿奇幼幼园""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""找到免费阿奇幼幼园动画片免费的""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""阿奇幼幼园""}, {""field"": ""content_type"", ""value"": ""动画""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""找到免费阿奇幼幼园动画片免费的""}",Y,Y,Y,
少儿,少儿266,multi_tab_search,我要看所有非人哉,educ_search,"{""query"": {""field"": ""title"", ""value"": ""非人哉""}, ""retext"": ""我要看所有非人哉""}",vod_fuzzy_search,"{""query"": ""我要看所有非人哉""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""非人哉""} pred=""我要看所有非人哉""; retext: gold=""我要看所有非人哉"" pred="
少儿,少儿307,confirm_vague_search,这句台词“在学校里总能遇到新鲜事！”是哪个动画片的,educ_fuzzy_search,"{""query"": ""这句台词“在学校里总能遇到新鲜事！”是哪个动画片的""}",educ_fuzzy_search,"{""query"": ""这句台词“在学校里总能遇到新鲜事！”是哪个动画片的""}",Y,Y,Y,
少儿,少儿304,multi_tab_search,找机甲主题的卡通给孩子看,educ_search,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""机甲""}, {""field"": ""content_type"", ""value"": ""卡通""}]}, ""retext"": ""找机甲主题的卡通给孩子看""}",educ_search,"{""query"": {""and"": [{""field"": ""content_type"", ""value"": ""卡通""}, {""field"": ""children_third_genre"", ""value"": ""机甲""}]}, ""retext"": ""找机甲主题的卡通给孩子看""}",Y,Y,Y,
少儿,少儿306,multi_tab_search,找一些日本的悬疑推理动漫,educ_search_all,"{""query"": {""and"": [{""field"": ""children_third_genre"", ""value"": ""推理""}, {""field"": ""children_third_genre"", ""value"": ""悬疑""}, {""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""找一些日本的悬疑推理动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""日本""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}, {""field"": ""children_third_genre"", ""value"": ""推理""}, {""field"": ""children_third_genre"", ""value"": ""悬疑""}]}, ""retext"": ""找一些日本的悬疑推理动漫""}",Y,Y,Y,
少儿,少儿267,multi_tab_search,我要看土豆逗严肃科普,educ_search,"{""query"": {""field"": ""title"", ""value"": ""土豆逗严肃科普""}, ""retext"": ""我要看土豆逗严肃科普""}",vod_fuzzy_search,"{""query"": ""我要看土豆逗严肃科普""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""土豆逗严肃科普""} pred=""我要看土豆逗严肃科普""; retext: gold=""我要看土豆逗严肃科普"" pred="
少儿,少儿309,multi_tab_search,玄机动画出品的动漫,educ_search_all,"{""query"": {""and"": [{""field"": ""company"", ""value"": ""玄机动画""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""玄机动画出品的动漫""}",educ_search_all,"{""query"": {""and"": [{""field"": ""company"", ""value"": ""玄机动画""}, {""field"": ""children_second_genre"", ""value"": ""动漫""}]}, ""retext"": ""玄机动画出品的动漫""}",Y,Y,Y,
少儿,少儿308,multi_tab_search,直接播放炫卡斗士,educ_search,"{""query"": {""field"": ""title"", ""value"": ""炫卡斗士""}, ""retext"": ""直接播放炫卡斗士""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""炫卡斗士""}, ""retext"": ""直接播放炫卡斗士""}",Y,Y,Y,
少儿,少儿314,confirm_vague_search,“超级飞侠，出发！”的动画电影,educ_fuzzy_search,"{""query"": ""“超级飞侠，出发！”的动画电影""}",educ_fuzzy_search,"{""query"": ""“超级飞侠，出发！”的动画电影""}",Y,Y,Y,
少儿,少儿313,confirm_vague_search,“变身！小小科学家”的动画片,educ_fuzzy_search,"{""query"": ""“变身！小小科学家”的动画片""}",educ_fuzzy_search,"{""query"": ""“变身！小小科学家”的动画片""}",Y,Y,Y,
少儿,少儿312,multi_tab_search,最近几年国产动画电影,educ_search_all,"{""query"": {""and"": [{""field"": ""country"", ""value"": ""中国""}, {""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20261231""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""最近几年国产动画电影""}",educ_search_all,"{""query"": {""and"": [{""field"": ""release_time"", ""from"": ""20240101"", ""to"": ""20261231""}, {""field"": ""country"", ""value"": ""中国""}, {""field"": ""children_second_genre"", ""value"": ""动画电影""}]}, ""retext"": ""最近几年国产动画电影""}",Y,Y,Y,
少儿,少儿310,multi_tab_search,中央14台的动画片,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""中央14台的动画片""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""中央14台的动画片""}",Y,Y,Y,
少儿,少儿315,educ_vague_search,“大卫，你太淘气了！”是哪个绘本的台词,educ_fuzzy_search,"{""query"": ""“大卫，你太淘气了！”是哪个绘本的台词""}",educ_fuzzy_search,"{""query"": ""“大卫，你太淘气了！”是哪个绘本的台词""}",Y,Y,Y,
少儿,少儿317,educ_vague_search,“你的愿望就是我的命令。”的绘本是哪个,educ_fuzzy_search,"{""query"": ""“你的愿望就是我的命令。”的绘本是哪个""}",educ_fuzzy_search,"{""query"": ""“你的愿望就是我的命令。”的绘本是哪个""}",Y,Y,Y,
少儿,少儿311,multi_tab_search,最近很火的动画,educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""最近很火的动画""}",educ_search,"{""query"": {""field"": ""content_type"", ""value"": ""动画""}, ""retext"": ""最近很火的动画""}",Y,Y,Y,
少儿,少儿318,confirm_vague_search,“我是乐迪！每时每刻，准时送达！”的动画片是哪个,educ_fuzzy_search,"{""query"": ""“我是乐迪！每时每刻，准时送达！”的动画片是哪个""}",educ_fuzzy_search,"{""query"": ""“我是乐迪！每时每刻，准时送达！”的动画片是哪个""}",Y,Y,Y,
少儿,少儿320,confirm_vague_search,“真相只有一个！”是哪部动漫的经典台词,educ_fuzzy_search,"{""query"": ""“真相只有一个！”是哪部动漫的经典台词""}",educ_fuzzy_search,"{""query"": ""“真相只有一个！”是哪部动漫的经典台词""}",Y,Y,Y,
少儿,少儿321,confirm_vague_search,“知识就是力量”是哪个绘本里的,educ_fuzzy_search,"{""query"": ""“知识就是力量”是哪个绘本里的""}",educ_fuzzy_search,"{""query"": ""“知识就是力量”是哪个绘本里的""}",Y,Y,Y,
少儿,少儿284,multi_tab_search,有没有超能一家人幕后花絮,educ_search,"{""query"": {""field"": ""title"", ""value"": ""超能一家人""}, ""retext"": ""有没有超能一家人幕后花絮""}",vod_fuzzy_search,"{""query"": ""有没有超能一家人幕后花絮""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""超能一家人""} pred=""有没有超能一家人幕后花絮""; retext: gold=""有没有超能一家人幕后花絮"" pred="
少儿,少儿322,,9到10岁的免费绘本,educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": 9, ""to"": 10}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""9到10岁的免费绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""children_second_genre"", ""value"": ""绘本""}, {""field"": ""age_range"", ""from"": 9, ""to"": 10}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""9到10岁的免费绘本""}",Y,Y,Y,
少儿,少儿323,,大卫不可以的绘本,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""大卫不可以的绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""大卫不可以""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""大卫不可以的绘本""}",Y,Y,Y,
少儿,少儿324,,给我放一下读绘本,educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""给我放一下读绘本""}",educ_search,"{""query"": {""field"": ""children_second_genre"", ""value"": ""绘本""}, ""retext"": ""给我放一下读绘本""}",Y,Y,Y,
少儿,少儿325,,播放大卫惹麻烦,educ_search,"{""query"": {""field"": ""title"", ""value"": ""大卫惹麻烦""}, ""retext"": ""播放大卫惹麻烦""}",educ_search,"{""query"": {""field"": ""title"", ""value"": ""大卫惹麻烦""}, ""retext"": ""播放大卫惹麻烦""}",Y,Y,Y,
少儿,少儿326,,给我讲丑小鸭的故事,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""丑小鸭""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我讲丑小鸭的故事""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""丑小鸭""}, {""field"": ""children_second_genre"", ""value"": ""故事""}]}, ""retext"": ""给我讲丑小鸭的故事""}",Y,Y,Y,
少儿,少儿327,,直接播放成语故事免费,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""成语故事""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""直接播放成语故事免费""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""成语故事""}, {""field"": ""is_fee"", ""value"": 0}]}, ""retext"": ""直接播放成语故事免费""}",Y,Y,Y,
少儿,少儿328,,找一下科普海洋知识的儿童绘本,educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海洋知识""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""搜索科普海洋知识的儿童绘本""}",educ_search,"{""query"": {""and"": [{""field"": ""title"", ""value"": ""海洋知识""}, {""field"": ""children_second_genre"", ""value"": ""科普""}, {""field"": ""children_second_genre"", ""value"": ""绘本""}]}, ""retext"": ""搜索科普海洋知识的儿童绘本""}",Y,Y,Y,
少儿,少儿291,educ_keyword_search,有没有苏菲亚快乐生活的内容,educ_search,"{""query"": {""field"": ""title"", ""value"": ""苏菲亚快乐生活""}, ""retext"": ""有没有苏菲亚快乐生活的内容""}",vod_fuzzy_search,"{""query"": ""苏菲亚快乐生活""}",N,N,N,"query: gold={""field"": ""title"", ""value"": ""苏菲亚快乐生活""} pred=""苏菲亚快乐生活""; retext: gold=""有没有苏菲亚快乐生活的内容"" pred="
少儿,少儿316,confirm_vague_search,“海底报告，海底报告”是哪部动画,educ_fuzzy_search,"{""query"": ""“海底报告，海底报告”是哪部动画""}",vod_fuzzy_search,"{""query"": ""“海底报告，海底报告”是哪部动画""}",N,Y,N,
少儿,少儿319,confirm_vague_search,“我是佩奇，这是我的弟弟乔治” 来自哪部动画,educ_fuzzy_search,"{""query"": ""“我是佩奇，这是我的弟弟乔治” 来自哪部动画""}",vod_fuzzy_search,"{""query"": ""我是佩奇，这是我的弟弟乔治 来自哪部动画""}",N,N,N,"query: gold=""“我是佩奇，这是我的弟弟乔治” 来自哪部动画"" pred=""我是佩奇，这是我的弟弟乔治 来自哪部动画"""
